evaluations raw_y
1 510.9490560765
3 276.0380335833
7 257.0637501693
8 122.1894319277
16 121.6158776197
19 61.5826561356
40 51.6203458178
48 38.1173567600
50 37.6918509684
60 17.8832661140
72 4.5331223085
101 3.8490352954
127 3.8073666319
141 3.0760671057
143 2.7255753029
148 0.8942872436
156 0.8870009357
175 0.5537424568
183 0.4897363020
188 0.3104376033
204 1.4361361825
evaluations raw_y
1 168.9335796575
4 144.9069573517
12 82.4519541891
25 75.3842386952
30 55.0174864969
81 43.2424244022
92 27.9434809227
101 10.4141243208
121 8.6895227290
126 5.6774543188
140 4.6104102975
146 3.2117577849
166 1.8850313087
172 1.7973183046
173 1.0862791831
174 0.8470254685
186 0.1597433205
204 4.5361555337
evaluations raw_y
1 572.8868767598
3 464.1387693507
4 90.8149623089
8 76.2299333577
10 73.9715471627
49 66.1324875465
68 60.7055112963
81 53.6559842609
87 48.1921887639
92 46.8342671906
99 42.7817408489
102 26.0956055697
111 9.3379086805
126 4.2718488105
171 0.4703744317
204 6.5853206754
evaluations raw_y
1 521.9775938204
2 282.1099771387
14 194.2837454701
28 112.0628996501
33 31.2830286894
52 0.8937338332
154 0.5701719696
175 0.3904782182
178 0.0188509935
204 2.5976139941
evaluations raw_y
1 729.5960953627
3 60.8444506469
99 54.9557569477
113 49.6259566288
115 33.4241267477
122 27.6947008860
135 21.5472467726
137 21.3163147318
149 16.0384265453
156 5.1098717321
182 3.3689806659
189 1.4459920065
204 6.0038174919
