evaluations raw_y
1 66.1001936424
12 55.5774271157
14 34.8430059983
37 30.3418201682
60 28.7789488643
61 20.7592746222
80 20.0524519805
84 17.6008111806
117 16.6116271514
118 16.3840581175
155 12.7277362036
166 12.5641261442
182 11.3517665595
183 9.0489637080
228 8.8425103750
229 5.7998100289
240 4.6921081403
356 4.5045224092
394 4.1206120407
415 3.6067431914
451 2.9970239942
494 2.8097727259
529 2.6616333124
537 2.1844496469
577 1.9626419891
591 1.7367455319
650 1.4086394456
688 1.3175224903
740 1.2314355787
745 1.1283852826
782 0.9318920586
871 0.8886369658
892 0.8650957635
916 0.7970484380
939 0.7842789438
958 0.7558672275
990 0.7011125614
993 0.6790249240
999 0.6787273907
1000 0.8802963452
evaluations raw_y
1 76.0285590906
13 40.0823848483
23 31.0382576837
52 29.5416522482
70 19.3781445177
87 13.4296291777
93 11.6048053208
127 6.6061425933
184 5.8842930651
220 5.6470339091
225 3.8957595987
261 3.5210878477
311 3.4820934311
345 3.3913806020
407 2.5823671455
425 2.5034534712
456 2.1120936242
538 1.3049515931
669 1.1197431832
695 1.0410341725
701 0.9986180858
716 0.9787491070
722 0.9779519228
732 0.9602785936
734 0.7300357350
795 0.6722891636
799 0.5825191915
840 0.4877012616
881 0.4613724059
896 0.4184993671
905 0.3885970513
912 0.3750469608
923 0.3676664386
954 0.3015845562
973 0.2807283290
1000 0.5228926550
evaluations raw_y
1 218.3016597581
2 64.4726019147
13 50.0798423087
37 39.4640048185
58 37.7281617897
83 29.0800032836
91 20.2100160624
110 17.5629568426
130 11.3998857619
201 8.1471241749
293 6.3354451750
346 4.8561378155
364 3.5877467040
450 3.2639592409
559 3.2361145255
568 2.9460592731
605 2.7310970343
617 2.3220547101
682 1.6412328565
744 1.6336313594
811 1.5547598978
833 1.2486957466
869 1.1988917289
875 0.9911496259
971 0.9016620761
986 0.8041293649
1000 1.3020197572
evaluations raw_y
1 142.2595522232
4 73.9878160592
6 38.7172008356
46 31.3554323294
64 26.0165413896
74 25.2026439675
82 15.7139212344
123 14.3897484153
131 13.1822052508
140 12.4017381234
162 10.2578040647
199 8.0465109495
235 4.3143092031
275 3.9635881565
343 3.5180151460
362 3.3541287405
394 3.2837469048
400 3.1163291080
405 2.7048937114
407 2.6575140935
418 2.1784661338
464 1.5757251887
517 0.9597604603
527 0.8485974462
660 0.8262830489
679 0.7724298727
690 0.6975334688
771 0.6924459372
814 0.6145506977
821 0.5059720007
835 0.4895417223
836 0.2879509570
887 0.2711868948
930 0.2481848411
964 0.2312561956
983 0.1612076233
1000 0.3416903884
evaluations raw_y
1 123.8603919271
8 68.9930477378
17 58.2119215251
32 28.2271809688
43 24.1935379131
59 17.4960367355
164 12.1956644212
172 9.5990499655
197 8.7712912991
219 6.7334670186
395 5.8976871204
413 5.2861415320
447 4.7254110145
483 4.7133789150
497 4.5237419601
516 3.9822856698
530 2.9465976841
616 2.5486857509
759 2.5452296381
761 2.1914996530
764 1.9999252672
816 1.5348676370
872 1.2851139062
930 0.8688333062
998 0.8531335886
1000 1.1841137773
