evaluations raw_y
1 55.7819199468
3 27.5708275468
4 23.8425466542
5 14.3891940840
7 13.6954359829
9 8.3480536847
12 4.1301617575
20 1.5981509552
28 0.7621880307
31 0.1337425381
129 0.1084051288
204 6.8001936167
evaluations raw_y
1 14.4677476550
2 12.2070446749
3 11.9111863575
15 11.0636601182
16 8.0786984516
24 2.8653478303
33 1.9158753983
40 0.4275399835
49 0.2704723902
82 0.1658016093
125 0.0953582270
204 1.8166924955
evaluations raw_y
1 16.2486195149
4 12.3228433490
7 3.9741158389
16 0.5299329907
58 0.4478839344
144 0.2168457396
204 8.3960178871
evaluations raw_y
1 66.0085844827
2 10.5023801950
3 6.1635183577
4 0.5296631013
41 0.2335183658
68 0.0446544220
121 0.0358678440
196 0.0282700491
204 7.6118617343
evaluations raw_y
1 14.8013810107
2 13.0120129956
3 11.1362796116
5 1.4778265053
32 1.1757539189
39 0.1023559806
204 12.5577960050
