evaluations raw_y
1 26912722.3597158231
2 21723815.9427352659
3 11014895.9763309434
8 6140071.8177564116
12 5414540.1621885914
16 2505999.2559122760
26 888227.8443495701
60 273091.2822098822
172 130508.0566082074
229 127021.8967165008
294 81917.4248015026
387 74235.2141683228
389 73312.0627372835
393 55153.9113499262
398 50433.4542183107
405 40600.9879309076
407 26468.7531650208
469 15610.5931301330
516 13358.7025580844
545 4469.2796521053
635 3132.4760950269
714 3080.4263885720
805 3070.6785932689
811 3023.9859776135
818 2454.4376912186
842 2380.7431782681
854 2363.4099564305
874 2340.5974234625
893 2214.0723715538
971 2168.4037873364
982 2135.0714822572
997 2127.3346097398
1000 2060.5397046800
evaluations raw_y
1 2655702.6094355555
2 604863.8099542975
30 114466.5284674851
96 94853.7894222481
212 35024.0997715094
232 22907.8021386543
393 20612.4846632617
413 20098.4351194024
452 17503.6212177991
557 16141.0217843382
573 15822.5182321258
580 13178.0017980933
602 10149.2134039155
605 9741.0202379418
689 9446.6863471149
697 7566.1791593186
708 6871.1588793878
719 6065.6967051539
730 5240.2763987877
774 5125.9109958291
786 4848.4764605596
791 4656.1946541871
799 3594.3982024227
918 3459.8462109645
942 3410.6764420414
948 3389.2230046169
959 2861.8129466175
1000 4401.1577953004
evaluations raw_y
1 23253959.2713551261
3 4147001.3236581087
21 2061852.6245752224
24 1656241.0995005784
29 601312.3943496889
33 129686.4419416678
79 50932.6028194642
271 20887.7385965144
292 13357.8418734270
365 12754.1238281840
465 10726.1594615796
491 10488.9583902548
536 5742.3465749829
560 5279.1605565889
595 4136.6274430756
673 2959.9222275359
753 2459.2702930834
829 1676.9419811712
877 1366.6338905671
897 1108.7750349315
943 1005.8307345611
950 977.6843493650
951 811.5245921369
965 656.0096383413
1000 754.5174906417
evaluations raw_y
1 5110618.6441735839
6 3713603.1178994710
13 3347952.5452268347
14 2051082.7141744164
16 1532501.1200819556
21 316736.8667305649
27 191515.1232852519
43 186744.3529441395
100 96248.3163037111
102 77497.2750756774
122 63605.2054962348
141 26653.7237209613
382 21267.8437457702
412 9213.2407276433
437 4323.7968824105
527 1774.2375842008
653 1058.9379431974
666 963.2655071329
785 903.0582295929
832 873.7951893606
862 862.6251106082
880 759.5269509876
888 709.5370458514
907 706.4073607725
934 685.4809148731
952 668.1188487442
953 598.4940127522
963 537.1831815411
984 515.7884730065
994 458.2794858811
1000 743.1966992960
evaluations raw_y
1 46130777.4439899921
3 433170.5976276867
57 386495.2156174792
61 219329.5408768942
73 101441.8517848921
195 91527.3563138518
218 75987.0890760121
233 61219.4362136621
262 27877.7473609845
330 25615.4469357777
331 22893.5005855006
420 17122.9499712336
428 16537.3613173198
434 13930.1397973812
590 12764.6446186572
745 12290.3370109349
791 11902.2562885306
797 11599.0425384351
813 11093.2412381652
833 9129.8593776059
847 8746.5277416348
859 8115.3346945475
875 7128.9770151192
903 5859.3290585169
932 5766.8416787729
935 5556.2486773292
947 4973.5118903266
956 4500.2286653577
972 4077.5668110289
983 3948.4013075995
1000 6074.3962912386
