evaluations raw_y
1 14.5579176652
3 12.7629388389
4 3.4433126204
7 0.6747164509
8 0.4227498738
16 0.0076752751
63 0.0044473485
69 0.0014535185
86 0.0012789552
106 0.0002210200
115 0.0000820441
121 0.0000546835
135 0.0000328319
143 0.0000104773
153 0.0000059192
155 0.0000027591
158 0.0000014524
181 0.0000004448
198 0.0000000199
204 0.0000004346
evaluations raw_y
1 8.9798118514
2 2.6922492035
5 0.5814812606
23 0.5788494962
25 0.3034924896
29 0.1389142352
32 0.0006923270
104 0.0004422532
134 0.0001464905
141 0.0000570744
146 0.0000090217
164 0.0000037347
173 0.0000018983
174 0.0000002630
204 0.0000239707
evaluations raw_y
1 2.2705739892
10 0.1966055192
24 0.0458886640
46 0.0208566000
49 0.0038674225
56 0.0028745751
58 0.0014684624
92 0.0007579373
104 0.0002337689
122 0.0002033251
123 0.0000302341
129 0.0000210206
148 0.0000159258
151 0.0000042353
200 0.0000023320
204 0.0000261022
evaluations raw_y
1 15.1721820102
2 6.6094296706
3 0.8522408746
4 0.1844087403
5 0.1568480641
48 0.1364965543
53 0.0703177783
56 0.0485258407
63 0.0216187832
68 0.0108362440
86 0.0018672698
104 0.0002635540
137 0.0002124686
138 0.0001429396
141 0.0000701843
144 0.0000286496
195 0.0000078195
196 0.0000053925
204 0.0000466769
evaluations raw_y
1 4.6743721782
5 1.4648898004
7 0.1458564208
38 0.0612803942
47 0.0441799756
64 0.0390306772
74 0.0067092994
77 0.0034506707
80 0.0029609143
93 0.0019542361
110 0.0009896622
121 0.0004249023
127 0.0000812984
163 0.0000256848
168 0.0000123124
178 0.0000046117
189 0.0000006169
204 0.0000030846
