evaluations raw_y
1 1.9012462882
128 1.8611784680
135 1.8294036549
141 1.8113501576
143 1.8108444183
152 1.8105633616
158 1.8046864665
175 1.8032095075
198 1.8031238851
204 1.8032736724
evaluations raw_y
1 22.8084991317
2 11.7716565309
3 9.3468136593
7 8.8745600945
11 6.9348917611
19 2.0519283992
32 1.9883038934
64 0.7088299433
165 0.6929208361
179 0.6920069930
204 0.7798723303
evaluations raw_y
1 8.2587173384
4 4.6414025243
5 1.1205352670
41 0.5013107253
51 0.0953907665
63 0.0443773630
70 0.0144570881
92 0.0006319085
123 0.0000296228
126 0.0000187179
127 0.0000014910
189 0.0000002710
204 0.0000593678
evaluations raw_y
1 2.6760159279
13 1.7775339524
33 1.5842695833
47 1.5589773173
56 0.9527707944
117 0.9358015491
128 0.9325734626
141 0.9314091687
154 0.9303753453
165 0.9300729255
198 0.9300324504
204 0.9309315953
evaluations raw_y
1 7.5211179088
3 6.9020524454
5 5.6032453885
6 4.6626077947
11 4.0139680315
21 2.5879871283
45 2.0869762265
57 1.8098376114
69 0.6977609243
204 0.9981094739
