evaluations raw_y
1 1062621.2057477755
2 189560.7991256924
18 133517.3804175039
22 17046.5272422828
32 382.5812371916
54 322.3641144195
111 141.6702337783
532 129.6784492487
848 111.7692635661
1000 1663584.4164420501
evaluations raw_y
1 29959741.8224174790
2 21148933.2087525837
3 7922138.7588932896
7 3489070.2988744401
10 2828733.6807188019
12 121230.5975961357
16 120426.0101469179
23 62772.4792122495
36 20791.7632735772
94 15159.9463748197
108 13703.9203931542
130 3266.2550024910
179 145.3076748974
857 117.9123391103
868 88.7364742792
1000 500569.7618169469
evaluations raw_y
1 452581.1137193471
6 10931.4153786720
8 5169.7864439503
45 864.3221431181
497 298.3753516384
502 228.1840065258
614 201.1071021203
737 114.0160105051
1000 121704.3613815460
evaluations raw_y
1 3442826.8025344736
3 636963.1050812560
4 600384.9916822778
8 109978.9410752118
9 6280.4328644697
48 212.7394677316
253 135.5926085974
1000 4978323.2556077605
evaluations raw_y
1 6584409.1987132439
3 5746139.6327590114
4 3976167.5432326118
5 3098.9755507094
16 2845.9288023859
41 1791.7231523529
163 1734.2282813857
165 641.9280901503
332 581.9339149051
430 330.0236034220
444 184.9329992021
1000 17362.5523971065
