evaluations raw_y
1 8.2991020273
5 7.6135870029
15 7.3423029600
16 5.6588321041
28 5.5794975353
65 3.9614247502
301 3.1055059480
758 2.5240568744
1000 19.1332387090
evaluations raw_y
1 11.8776749850
2 7.6632748988
17 5.6507730451
32 5.0538244093
50 4.1635437300
527 3.0382970158
718 2.9335389765
811 2.2192858440
1000 14.1050726145
evaluations raw_y
1 5.7987145015
16 5.5875763756
21 5.2014970004
63 4.0301566574
659 3.4130564198
1000 7.6760243865
evaluations raw_y
1 27.2236354202
2 10.2838589268
12 9.1369206755
39 6.0251838004
48 4.0960179736
309 4.0750833130
388 3.9271045769
600 3.1546392374
1000 31.6207994881
evaluations raw_y
1 18.7298166376
3 12.3698169279
7 9.8510670596
11 9.0657093578
21 5.4263711280
71 5.0312991150
100 2.5390525537
175 2.3450072855
492 1.7011075911
1000 17.0776115702
