evaluations raw_y
1 17505677.1131929681
2 6835643.6501046838
5 612418.9427726052
69 17733.4049067576
85 36.7848065454
160 36.4591669879
165 35.6081297956
200 3291.4839819447
evaluations raw_y
1 17949375.8246203065
2 2888.8190872441
109 19.4344575863
200 18621.3586661421
evaluations raw_y
1 6906956.1702041691
2 1996094.6391046022
3 112478.1245714909
5 96307.3639331776
22 1622.7157095037
62 1616.6119025333
124 196.4604787922
145 196.4217853856
173 5.2866208974
200 68875.0058861806
evaluations raw_y
1 16890449.1223683134
2 4863089.0338840699
4 748390.2058216959
7 38230.9752561181
70 1763.9549555369
110 1760.2711468172
150 1717.0125811013
165 68.6210733660
200 450535.6216011383
evaluations raw_y
1 6936101.9105874151
3 571141.4252924790
23 154813.2974795815
25 99117.6936036158
57 78480.8449129441
58 76122.7021240764
63 3823.1890842536
91 273.8723948101
130 104.0325448784
200 40555.3651226000
