evaluations raw_y
1 2310.7308576654
2 2295.0183686426
5 1918.7209552902
6 1461.6547106258
14 1458.3480148752
25 1438.0514041873
35 1012.1074103135
182 866.8383528872
186 851.7287798643
513 820.1000304298
588 725.3701163965
610 568.8203456993
857 565.6791332741
868 564.7235004263
878 506.6980620997
992 486.4551045385
999 468.0233260467
1021 613.4985911942
evaluations raw_y
1 1641.3324075378
6 1569.8779385075
30 1504.3177935256
31 1496.9135348336
52 1371.5391168366
59 1002.4990795689
185 981.2610885333
217 922.2990352166
243 719.5336093890
462 427.1406436443
1021 465.1462598962
evaluations raw_y
1 2196.0928055335
3 2085.2150445840
4 1276.2501066670
80 1271.9333938940
98 1125.5429504496
143 826.8400315631
237 805.6866320552
363 704.7204258822
668 509.9717020894
779 481.8700837344
1008 423.3740132553
1021 570.4044790335
evaluations raw_y
1 2092.1672021922
3 1547.2673195116
6 1489.1450309019
18 1241.8350430418
56 993.9889975370
204 612.5351780172
534 561.0026609451
580 384.0232116339
940 347.9449395143
1021 653.4871955284
evaluations raw_y
1 1482.4403486398
5 1290.7693921126
6 1248.2569017034
102 1200.2035176622
169 915.8464050793
183 863.9407188987
449 854.9740054649
487 653.9952355379
627 638.5514698153
676 619.0981230961
752 533.6821387004
888 527.6401700042
914 520.7686360157
940 470.1597671266
943 444.0513819716
973 390.1575287193
1014 384.5833172026
1021 523.9570539691
