evaluations raw_y
1 473.1998241440
4 88.9768484863
7 7.3558478374
20 7.1997588111
88 6.6177298542
149 5.0393897487
191 4.2433303825
200 3.3307422740
203 62.9991929521
evaluations raw_y
1 423.5401964352
11 128.3182603800
17 93.0433912839
19 20.8311702895
37 13.5063110893
42 7.0115997676
104 5.5344246088
168 4.1324132448
203 25.4611589331
evaluations raw_y
1 6735.8893876184
2 478.4815529974
6 247.0077694894
9 126.9032613834
21 69.9211044199
25 6.8837150448
77 5.1475029370
192 4.2682583510
203 103.3387222493
evaluations raw_y
1 241.8149191602
3 49.0908314150
16 7.5991805648
39 5.6176203899
83 3.3421728990
203 53.0645256243
evaluations raw_y
1 79.2883934259
2 43.6932685017
12 39.2104018926
16 20.9793523464
45 11.0122547731
77 10.3923331307
83 3.3157984347
173 2.4498890083
193 1.1860882618
203 3.1334531162
