evaluations raw_y
1 5237.7156536387
2 4115.1895018587
3 769.3524280942
8 685.3821656579
20 578.5236188357
24 505.4828091184
50 438.7349513745
53 367.4258470338
167 314.8919767109
185 305.3236086806
362 277.2206844102
467 184.9721502161
516 153.9701070105
556 133.9451490121
685 132.7252230692
744 116.9546268528
827 113.8787872364
840 92.5568083217
1021 260.0986319203
evaluations raw_y
1 567.7246140625
2 425.5618867046
60 285.3820568266
181 187.2490090326
361 147.7744866523
554 146.9505108890
754 114.2233180755
781 107.3504530637
862 100.7358804370
920 97.5788809809
925 89.9459213134
979 59.0290486812
1021 220.0430762287
evaluations raw_y
1 251.0770671008
169 207.5044786763
361 128.7402993254
735 107.8489860662
929 104.8019618939
977 91.8790590770
1015 84.5284705135
1021 159.7057690335
evaluations raw_y
1 1532.6896669341
2 532.8978131155
8 453.1747108571
22 215.1582518791
389 204.3351111958
414 172.4750830526
651 168.6846425688
732 164.4901138044
818 149.7687264907
854 141.6625514938
858 108.7280782195
988 97.0016008990
1008 93.1121232597
1021 203.7610396552
evaluations raw_y
1 2301.9060613715
3 2263.7781034468
4 891.6008864501
18 853.0222978756
21 418.1437871834
56 246.7631304419
131 242.8469499830
328 169.3342539947
671 154.5111091746
681 124.9238281735
693 106.9889716229
873 106.0856075261
948 84.4798640011
1021 215.3088964625
