evaluations raw_y
1 978350230.5706753731
2 124392378.8717108369
7 65100911.3952625394
46 24715907.0437394306
76 20638738.6958299689
78 15286655.1135268342
95 14204125.9769437294
185 10918531.7474599741
198 6969069.6833139984
225 5819308.2825275501
315 5596831.7557168677
336 2575006.9374400401
435 2173095.5798289212
546 1953421.9703998882
620 1905799.2361634150
639 1543415.2345389700
645 1124535.1147551192
688 252998.3195023333
973 215462.0122095282
980 124820.2305681515
1000 1894403.5361204708
evaluations raw_y
1 183425993.5169525146
4 100881076.9211385697
5 96651384.6589381099
9 74449603.0947369337
23 28489524.7112870067
83 25041785.1532795951
158 24050578.9531679824
181 22616629.1898820996
229 19206970.8275777772
233 11975719.4279473573
312 7481151.2565368125
398 6267504.0024464261
472 5051650.9109018901
514 2873991.9634191329
568 2535256.6962303137
576 1798248.6648634938
578 1283132.0309793791
766 893844.7351890847
813 691149.0573362886
1000 18664024.0878808312
evaluations raw_y
1 47979579.7433182597
4 35149564.1274695396
86 20233447.0443375856
105 18125980.5295161232
166 17467791.1113126390
207 11065688.6039518397
294 7796688.6918821316
387 6569553.1099440278
402 4745009.7399392063
407 4114197.5086480449
490 2475939.2409578231
550 2408482.1658012760
587 2053619.0268079820
612 1403022.1367402682
742 1039066.4599839988
744 835344.1794209123
838 699825.4460128342
844 451388.4363413650
933 337814.2386937146
963 328415.9827631816
1000 712236.9813920553
evaluations raw_y
1 135482902.5104289651
4 88433488.1888175309
19 86033980.2766017020
26 54829478.7825838476
82 52219773.1911649927
88 51503447.0717154667
121 44871771.4188901335
123 35519293.9621668160
140 27032867.6886395626
177 25649734.8397209384
200 19262503.9384754784
289 9144115.9868805818
379 6960882.1030280693
405 6922638.1668312298
439 4418932.3061055634
538 4099473.4804149801
546 3268557.7237257082
568 2988416.1927891443
573 1970169.0263409719
628 1526733.0436236954
702 1523166.8720900195
738 1397028.8848299400
811 1184590.4815728259
835 1120470.7167156076
860 776374.7862201153
931 603688.7845650786
1000 1921420.4502530182
evaluations raw_y
1 1020902744.7550263405
3 189179651.6942875981
5 152244301.1762922108
8 89245685.3402454257
12 45058041.9974966049
66 38280717.4338861257
75 26163574.5827965401
83 19953790.1650798023
159 11968572.5733495411
309 10905314.5769236460
317 9117845.4193682037
347 8583745.0264856294
357 8393924.8061427455
382 5805987.2575562866
383 3875838.0409511561
608 3235678.3690740201
678 1589668.5642502534
772 1561921.8832104641
819 1065969.5668041126
909 987018.7260938069
913 962455.4614921308
922 947802.9608702440
939 573545.5983111883
1000 2229045.5527506950
