evaluations raw_y
1 10.4251626346
2 7.6209855178
3 2.5103631005
17 1.4525122462
43 0.3178239880
72 0.3045047961
122 0.1391450395
146 0.0976023184
177 0.0750013799
200 1.4189429257
evaluations raw_y
1 85.3992044051
2 2.7524786744
7 2.4114159695
13 1.5263114001
14 0.8598056883
16 0.2113903059
41 0.1795639020
86 0.1588647503
136 0.0716624395
200 1.0781558261
evaluations raw_y
1 30.9858799377
3 2.7800716934
14 0.1991121705
103 0.1955007760
134 0.1456220141
174 0.1455472226
196 0.1329713200
200 1.5406590823
evaluations raw_y
1 298.8054577500
2 159.4217314222
3 0.9926032344
5 0.1528410740
98 0.0697648556
181 0.0497971648
200 1.0745069187
evaluations raw_y
1 4.7813371172
6 1.6388033246
22 0.9229965038
28 0.6263716015
92 0.5280497493
107 0.3843518384
131 0.1376766964
141 0.0675532408
158 0.0333290052
200 0.5390802269
