evaluations raw_y
1 102.1320184823
4 43.2611216729
16 35.3857654559
23 22.0478596060
41 13.7228362501
46 10.5337827371
68 4.7197091188
167 4.2987235927
200 47.3847440845
evaluations raw_y
1 139.9074707568
3 41.2247726797
10 21.8404934437
79 17.6812657131
97 16.8516418665
104 6.3791772716
116 5.3740894373
200 26.4488775660
evaluations raw_y
1 61.9104409530
2 47.1101152943
4 30.0741250012
10 25.0930568428
37 15.3330532497
40 9.7449766494
69 5.0352240131
200 11.6140976106
evaluations raw_y
1 34.6172555099
4 24.4998995212
14 15.9250449062
67 7.6628971822
115 1.0009328644
200 35.4725989512
evaluations raw_y
1 181.9167731148
2 59.2013650399
3 40.6695333733
11 27.3702647975
41 25.6165895523
50 18.2867378567
62 16.6147304836
95 14.1608460266
118 7.2599101503
150 5.6615321721
200 36.9595865844
