evaluations raw_y
1 151.6994847700
3 145.5356957437
5 137.8105984425
6 62.4796769402
46 26.1541955503
106 23.9133166342
123 16.6053611228
166 13.2012014492
175 7.6325680376
205 7.4228219318
219 7.3124337537
226 4.4970892205
269 2.4187819919
422 1.7017647431
650 1.6588884377
676 0.9715725748
816 0.8668346827
1000 1.8452191224
evaluations raw_y
1 95.0935571984
9 75.7738621030
14 74.0524803912
19 66.3040403132
39 58.6785715896
41 41.8144474378
63 39.6253756073
93 30.6069268128
118 29.9361804686
130 29.4651672835
132 26.4875400464
135 15.2325617519
195 14.9979848766
218 11.7285471435
225 10.8195755047
248 7.6864031980
366 6.0765987050
391 4.7331407864
426 4.6140939134
481 4.1469798715
630 2.8432542731
690 2.6091281404
870 2.4470731979
949 2.4402511143
996 2.2078149676
1000 6.0928007608
evaluations raw_y
1 91.4606107688
27 72.9724860046
41 50.8500437531
74 46.0552078178
93 42.2913365333
106 38.0043900507
133 30.7684910683
136 29.8875291896
142 25.7476239912
157 24.2551127768
187 23.2319295652
210 18.8954125108
232 17.6125138478
241 16.2398339445
248 10.3270769035
276 4.1415675507
402 3.6330829287
434 2.6958523239
524 2.2648582643
562 2.1835692899
584 1.9120697036
686 1.7989140484
706 1.5574808422
742 1.3103106948
757 1.2744216019
764 1.2389885406
774 0.8986829868
802 0.6273308444
852 0.5980628883
889 0.4323030780
900 0.3171084330
982 0.2990965867
1000 0.4100624996
evaluations raw_y
1 65.8707097531
9 59.3065319882
61 55.6962535509
63 51.3156418553
103 33.1398272062
110 28.9983932502
156 22.3170375434
163 12.4662126300
213 11.8899318764
241 10.8353517338
248 8.0479116645
307 5.8809964571
333 5.5852958682
359 5.2204797194
363 4.0869099723
429 3.6782489087
503 3.3157825009
510 2.5322742679
513 1.9362909780
595 1.0528955532
660 0.9443716521
780 0.8895250967
801 0.8054600905
813 0.7193465768
860 0.4877533754
950 0.4686969173
954 0.3942258164
1000 1.4334032826
evaluations raw_y
1 200.8655795681
2 187.2727124579
3 66.1744842573
33 60.5007524211
87 53.7487919466
108 52.0759346030
117 35.9390315530
203 32.0406152765
229 20.8592710630
248 20.5513411323
258 18.2102981031
259 9.9481500875
278 8.9105218068
280 6.4114628928
351 6.2078244587
434 2.4894846552
594 2.4136121253
628 2.2880437753
644 2.2272199243
679 2.1644920531
691 1.6783334669
704 1.1411090796
863 1.0736077200
929 1.0417490092
930 0.9769421229
961 0.9096777667
1000 3.7070879102
