evaluations raw_y
1 280.5222071149
2 207.2512159738
3 176.2447316756
7 137.0863234910
8 131.5010892695
12 131.1947800108
35 125.9241344132
37 106.2009279854
50 105.0964649045
72 102.4306078834
79 92.2645074673
80 89.7703219849
85 86.6196940419
93 73.9807654276
219 68.7432510637
360 59.8042281262
436 50.8687099813
669 49.4217616179
1000 91.8069106785
evaluations raw_y
1 266.8221060985
2 171.9051257216
3 163.8010672313
6 157.6944768867
21 119.0496259943
33 111.4000226546
67 83.9366954693
97 82.7472820777
147 80.8148120967
154 74.0184063039
184 55.0965824135
274 52.2323066183
290 44.9883753306
314 35.0981893730
343 32.8432662718
373 32.1902017983
383 27.4436540645
421 25.0550355890
469 25.0201444946
499 24.6426725140
508 23.6697275563
545 23.0623831146
566 21.8707725036
626 19.9276740659
660 18.8705812025
716 13.8627522780
988 13.6268967346
1000 24.2699935898
evaluations raw_y
1 214.4999178093
2 163.6117285555
5 154.1944400549
6 143.5185955948
13 112.2267284361
43 102.5051315304
78 80.1191815728
95 76.4580224417
134 50.4496433555
164 41.1679226730
194 35.3351438483
281 34.9100785709
314 34.5331448077
324 31.8020240732
341 29.7709691900
353 23.4467847335
423 21.2818388073
427 19.5639970321
430 18.0681009014
453 16.8556423241
483 16.0337544187
487 14.2751631880
488 11.6786114905
543 10.7718778024
574 8.1440414525
602 8.0481131057
632 7.2353686741
653 5.8040427962
683 5.7960031705
684 5.6809538448
688 5.3344247703
689 4.9369310237
708 4.5275887984
719 4.1138749870
738 3.6658176320
771 3.4138676847
809 3.2132603493
813 2.9788473954
824 2.0229768536
869 1.8421156038
929 1.6653214635
959 1.4152698036
982 1.2673240699
1000 1.7287701553
evaluations raw_y
1 258.2066759278
2 233.2840384691
4 217.5986055596
5 171.6453973249
14 169.1734166830
23 139.0601917249
41 118.7672774737
51 103.2274370034
104 99.7557701468
111 79.3882989416
176 67.0304431245
182 64.0928152033
195 61.9436972225
209 55.7191488276
212 51.2650930677
244 24.7651276549
344 23.8280126872
364 23.0497697768
368 22.3908124977
424 16.6882163542
434 16.1212484891
524 15.6960035084
526 14.8262964743
535 13.5114913477
545 12.1066450944
550 10.3430011749
605 8.0598022093
648 7.6466335484
656 6.1588554157
664 2.7842836123
728 1.8140820411
783 1.7476348070
874 1.6014063755
895 1.4966907543
922 1.4682393741
943 1.3446508834
946 1.3066763864
993 1.2365680489
1000 1.5626789765
evaluations raw_y
1 212.2219636978
3 178.8490345888
4 155.9698786876
14 145.0690402562
18 121.9347802192
22 106.8086090594
52 103.6773043246
60 80.5112357459
90 65.9885316484
123 61.9209780667
191 54.8830740161
213 52.0576753893
234 44.1707012060
340 42.4303421930
352 40.2872628360
354 40.1913562958
384 30.0789978043
1000 59.8201734856
