evaluations raw_y
1 246841.1064280717
2 1164.3154502023
5 967.3499451287
6 783.2323304914
8 50.0905424254
46 2.3679609886
55 0.8888363840
59 0.3485657578
200 125.5693815082
evaluations raw_y
1 0.2872979678
174 0.2305994959
200 112.3319663495
evaluations raw_y
1 31861.5567714514
8 1210.0316256606
10 703.4644042734
16 578.0870958026
30 3.5662478874
76 3.0493966902
97 0.7819802867
200 56.4021405079
evaluations raw_y
1 23.4313322614
11 2.9495057847
30 1.2831312399
85 0.0825558406
200 387.7710384347
evaluations raw_y
1 341621.9448530998
2 1425.6940212782
10 227.5207294404
13 148.7748589086
18 110.9556603015
27 46.3945038255
34 5.3881080743
54 2.6475985666
85 0.9130814679
115 0.6240378190
200 2834.5138715165
