evaluations raw_y
1 24609.6951287235
3 146.4249498640
16 22.0213017451
31 5.1615934599
95 5.0782632059
98 1.6922415281
164 1.6419432027
200 1819.6486926617
evaluations raw_y
1 8499.5389188763
7 7398.9712175349
8 3794.6988577278
9 1168.6310861305
10 698.3734227046
12 335.2865688198
14 255.6051122217
19 94.5795873969
31 1.2439575111
200 1896.6091857316
evaluations raw_y
1 33.0057446410
17 14.6503807302
20 1.5527209182
136 1.4962368967
145 0.1361329602
200 87.4550264206
evaluations raw_y
1 165.0686425306
2 116.7236652783
22 102.2136014603
37 100.7922969773
46 11.2183376554
49 5.5128469009
81 4.3020424116
127 1.1896930401
128 0.2193824680
200 269.6497386024
evaluations raw_y
1 27181.7245252893
2 2642.1367170461
4 2.8702422359
26 2.3224306673
86 1.3533869051
140 1.3515251885
149 0.2771770144
200 4.2306076976
