evaluations raw_y
1 29.5032824272
2 18.8411453104
12 17.9418791163
28 13.5821434615
31 12.4819001451
42 11.0723817635
51 10.5804163572
55 9.7375538077
61 9.3587002786
74 9.1188186906
91 9.0958833746
94 8.9434601070
101 8.5731525456
102 8.0895875982
109 8.0044387178
113 7.7168409940
114 6.9920346193
115 6.5536782700
129 6.0289265084
142 5.6584671078
159 5.2410531735
160 5.1073662262
173 4.2878604531
174 4.1795047319
175 4.1776369052
178 4.0816639627
187 4.0398298121
188 3.7546217570
191 3.5485518594
199 3.2194756097
204 2.6559479820
224 2.4806245126
235 2.2297089925
261 2.1542940407
263 2.1190054504
282 1.8271803079
300 1.7617437081
301 0.7225082010
342 0.6190252942
344 0.4885218947
348 0.4265807835
361 0.3126121347
403 0.2129354717
434 0.1356601092
451 0.1161271333
456 0.0988512695
471 0.0704606187
494 0.0542102594
536 0.0450284443
612 0.0408592838
633 0.0326688864
668 0.0269797719
679 0.0248342317
680 0.0232251070
681 0.0201367624
703 0.0200543613
725 0.0185040287
738 0.0163581741
755 0.0154666997
770 0.0142714800
796 0.0139413419
804 0.0121578366
828 0.0120874487
833 0.0114292015
843 0.0104260246
852 0.0099437469
862 0.0087359575
867 0.0085337875
921 0.0083952342
941 0.0073029070
978 0.0068098980
993 0.0065990839
1000 0.0161689744
evaluations raw_y
1 31.1780470831
2 25.2731018301
4 18.4224617483
11 15.4772748715
21 15.3621651855
23 12.5739606657
24 12.5016314128
29 12.4768111109
32 11.6428340201
33 10.1084944305
41 9.8084039256
42 9.8015098481
51 7.9202789845
80 6.6687505485
89 6.1314305644
94 5.2559206961
97 4.6265266768
116 4.3443977487
127 2.3793242792
131 1.3219905934
146 1.1997631507
202 1.0347281965
211 0.9420299669
220 0.4588773988
255 0.2847351250
312 0.2754338396
320 0.2452464925
325 0.1986274930
333 0.1703430927
343 0.1273137178
347 0.1206703070
357 0.0950786724
389 0.0517320556
419 0.0512360902
434 0.0364439462
467 0.0346340906
478 0.0245044193
535 0.0224772491
540 0.0142972077
591 0.0079231693
691 0.0070385258
705 0.0060448353
806 0.0051921548
861 0.0048687150
864 0.0045987337
876 0.0045593306
885 0.0039923971
894 0.0038183699
899 0.0032877904
976 0.0031991870
985 0.0029968462
1000 0.0031867490
evaluations raw_y
1 36.9794523520
2 27.7422553361
3 24.7917559572
5 16.1427960471
12 15.8190664931
15 13.7918207452
21 13.6776378086
25 13.4271534076
26 11.4629911909
32 10.9162178696
34 10.0213622658
39 9.5732865614
43 8.0429696849
46 7.8792952385
51 7.2370965236
52 7.0175586345
53 6.2003121400
63 4.6497867056
68 4.4056487048
71 4.0545683591
80 3.4760048893
83 3.3841249896
87 3.1531159768
92 3.0559501875
192 2.6239244632
205 2.4292055155
214 2.3674239976
226 2.3619567232
227 2.1241741059
232 1.7598149711
244 1.6899415759
250 1.6486090029
258 1.3699296686
261 0.9953038069
282 0.8034931793
301 0.7279703208
317 0.6404978727
325 0.5410644392
326 0.2598200585
398 0.2061898145
404 0.1728446586
407 0.1699848952
427 0.1575881069
449 0.1546454145
462 0.0941309198
468 0.0921062918
488 0.0591075548
516 0.0564501109
529 0.0349467575
582 0.0347376078
588 0.0272621247
611 0.0260471587
691 0.0228001317
702 0.0227271521
710 0.0196017055
750 0.0192722202
760 0.0093375632
787 0.0059822593
844 0.0053077391
854 0.0051194441
872 0.0041960879
923 0.0031237819
928 0.0028398515
969 0.0027520950
979 0.0022526535
1000 0.0073665653
evaluations raw_y
1 24.8022257352
5 24.2569864964
6 23.5542116439
11 21.0487021436
12 17.7557693763
22 17.4239277678
26 15.1613111935
31 12.0416532179
42 11.9379969642
43 11.4002272513
46 11.2644977878
47 11.1493582673
51 10.4480677296
58 8.4248414681
61 7.5311260782
73 7.0824842903
80 6.5439505396
88 6.4439071623
90 6.2553398270
93 5.1596054968
105 4.4976309051
120 4.1946996836
123 3.3278030815
143 3.2979449929
146 2.6872396857
147 2.6713345968
157 2.0208580719
166 1.7116659595
171 1.1789325133
218 1.0198853778
224 1.0037806670
228 0.9590286949
258 0.9553155365
259 0.5458450764
288 0.4710021892
301 0.4212598060
320 0.4193963596
321 0.2328504056
337 0.1940288538
373 0.1727542217
381 0.1532407935
394 0.1408597578
420 0.1137936754
426 0.0916260504
442 0.0726267858
460 0.0645439359
468 0.0235776661
577 0.0141382331
605 0.0139370910
645 0.0107759828
679 0.0098230972
695 0.0093262384
719 0.0063876058
796 0.0050039844
821 0.0044168652
903 0.0036895603
932 0.0036762363
971 0.0036367956
988 0.0035491033
996 0.0034062544
1000 0.0044283396
evaluations raw_y
1 16.7146586187
20 16.2614536304
25 12.0536717274
31 9.6604969167
41 8.2605789991
56 6.1693661620
64 5.5509811943
72 5.1367351195
80 4.5447403570
86 3.9357839475
95 3.8446979571
109 2.5084165792
124 2.5052146094
130 1.8619862754
133 1.1831165147
182 0.9361301908
194 0.6503377523
245 0.6350481481
261 0.2637139989
291 0.2538211594
293 0.1599885849
330 0.1508766404
342 0.0597216361
380 0.0443940077
438 0.0440123182
472 0.0396833857
486 0.0372913810
490 0.0276770932
496 0.0260619023
508 0.0181059444
612 0.0146148446
621 0.0130384997
643 0.0108313364
651 0.0088965425
720 0.0049660883
790 0.0048806179
882 0.0046512896
1000 0.0049125919
