evaluations raw_y
1 31.5003758166
2 31.3609712929
3 23.0458453545
6 21.7208360285
10 18.6924913638
13 15.2746097031
22 14.6605577505
30 13.0664332680
65 12.9655669586
83 12.9621478218
94 12.9355629144
119 12.9345742369
125 12.9344638415
128 12.9344617515
141 12.9344372341
200 12.9345003466
evaluations raw_y
1 42.6628714568
2 16.8652112688
5 12.3312187132
27 12.2542390586
46 10.5694349156
53 10.0740350410
80 10.0343504277
82 9.9554998718
89 9.9535757374
112 9.9529597960
119 9.9507456033
123 9.9501776214
131 9.9498272273
151 9.9496510376
169 9.9495762004
195 9.9495691061
200 9.9495780533
evaluations raw_y
1 41.7165988726
2 35.9120424969
4 18.0163757145
6 12.9406923623
129 12.9357117918
146 12.9354311739
162 12.9352587868
164 12.9351332593
165 12.9345111421
183 12.9344689015
192 12.9344603487
200 12.9349483847
evaluations raw_y
1 43.0134641809
2 39.1123821062
3 36.4172032517
4 31.6127674056
11 31.2593106790
13 25.3144885042
15 20.5699580813
28 13.8811302457
34 13.8211094080
36 13.5390992034
81 13.2341225008
111 13.1718135522
122 13.1450083612
127 13.0618394208
134 12.9407214359
147 12.9358968066
189 12.9345604925
200 12.9373172726
evaluations raw_y
1 25.6037554528
3 23.7095386318
5 11.1104308593
68 11.0622957141
73 10.9050564119
79 10.7899271654
97 10.6394573601
103 10.3312726656
116 10.2377385366
126 10.0675665859
130 9.9759828128
143 9.9502153719
200 9.9980096558
