evaluations raw_y
1 10.8219478018
2 10.7614828368
4 10.5281897400
6 10.2479657544
7 9.3122981902
13 9.0485420720
15 8.8059748329
19 7.4765461450
29 6.6713521353
35 5.4536052843
37 4.6988862995
40 3.6317533058
41 3.3808349417
43 2.6811137832
45 1.7107663168
51 0.0284991637
103 0.0060947430
106 0.0059804896
118 0.0010600250
139 0.0006314232
140 0.0005054778
147 0.0002096756
148 0.0000754850
155 0.0000685804
160 0.0000359305
172 0.0000143339
191 0.0000028599
200 0.0000284233
evaluations raw_y
1 9.3192807629
7 8.5997922866
9 6.8307209160
35 6.7869885601
37 6.1270664515
39 5.8350272838
42 4.4739609534
45 3.5384072405
46 3.4971876520
51 2.1631015688
61 1.5395701137
71 1.1082609774
74 0.9958643871
113 0.9841361976
116 0.9449339453
121 0.9369200980
129 0.8598237894
131 0.8105852739
134 0.6517963095
142 0.6249762983
143 0.5429156661
146 0.5289694070
148 0.4964975727
151 0.3526508162
152 0.2316212431
163 0.2098151946
164 0.0987808536
166 0.0545457766
170 0.0288709722
174 0.0236646627
182 0.0006896555
184 0.0005393953
200 0.0279616641
evaluations raw_y
1 10.5674911711
2 10.0220589679
8 7.8470916878
15 6.9307646188
20 6.8054475368
22 5.2970387696
26 4.3054428592
36 4.2006230444
38 3.8245694943
44 3.5834417164
45 3.1311653740
48 2.3714511556
50 1.9951811936
52 1.4937260843
57 1.3944021188
59 1.3410992872
60 0.6548900970
69 0.5397635139
74 0.3327652285
75 0.1093421904
76 0.0475170930
79 0.0026705932
133 0.0011910749
140 0.0009064265
145 0.0008427416
147 0.0001518209
165 0.0001225328
169 0.0000666175
177 0.0000311880
185 0.0000089678
189 0.0000082526
192 0.0000009066
200 0.0000818138
evaluations raw_y
1 8.9390142005
2 7.6416942093
8 7.2027307211
10 6.8527190184
12 5.5954141614
14 3.7284373217
19 1.4652551216
29 0.5028993352
31 0.3748107505
43 0.2316415721
50 0.1308122903
52 0.0605388456
72 0.0366465477
74 0.0045540176
90 0.0024728963
93 0.0016288817
103 0.0000593132
132 0.0000529750
158 0.0000071030
163 0.0000031594
174 0.0000020860
181 0.0000002523
190 0.0000002041
200 0.0000007952
evaluations raw_y
1 10.8686753865
2 7.9728987906
3 6.7857753961
7 5.4710653504
10 4.1824012586
17 0.9766442787
22 0.1236725841
35 0.0462580087
42 0.0119381517
55 0.0011998817
79 0.0008147648
81 0.0006119893
93 0.0002067922
100 0.0001526583
108 0.0000869268
114 0.0000698860
117 0.0000050472
128 0.0000005610
184 0.0000000762
200 0.0000000606
