evaluations raw_y
1 12.8957248088
2 12.5782007998
8 8.9582401461
16 8.4088655951
17 7.1271115971
18 3.0096803329
20 2.9216948219
21 0.8557019246
25 0.4676388449
28 0.0148892345
70 0.0000667381
124 0.0000259073
146 0.0000067873
152 0.0000065645
153 0.0000001213
170 0.0000000003
198 0.0000000000
200 0.0000000235
evaluations raw_y
1 33.8939094515
2 12.3598501028
5 10.6530448790
13 10.3789141054
14 9.7451241117
17 7.8288610620
19 4.5965555259
21 2.6396018842
24 2.2412259682
28 0.8318629240
30 0.0221294581
38 0.0034192651
76 0.0010050248
94 0.0008933974
98 0.0003872384
99 0.0001085659
107 0.0000066055
115 0.0000065882
138 0.0000005873
140 0.0000001636
153 0.0000001538
164 0.0000000430
166 0.0000000002
170 0.0000000001
184 0.0000000000
194 0.0000000000
197 0.0000000000
200 0.0000000000
evaluations raw_y
1 19.6179902790
2 15.1039667172
3 8.7367135377
11 8.6690896422
12 7.6707474764
13 7.4241757119
17 5.0692905119
19 4.5585989287
21 2.0909922283
25 2.0796061513
30 2.0016901642
87 2.0014756055
100 2.0003857243
128 2.0002682074
134 2.0000710318
136 1.9999828844
137 1.9998644941
141 1.9997412553
150 1.9997008665
155 1.9994644281
157 1.9993931940
164 1.9993909376
200 2.0041817522
evaluations raw_y
1 40.3084205652
2 34.0155016278
3 9.5919932377
13 8.6111173979
21 4.0927079272
23 3.6523641675
24 3.6104296328
25 2.1277366732
44 2.0417613143
54 2.0162761283
78 2.0155322265
86 2.0106264814
96 2.0057367786
127 2.0009631690
132 1.9994306774
176 1.9994160044
200 1.9995669049
evaluations raw_y
1 12.5672642825
4 12.2927050250
5 11.5075295033
9 11.2610502329
11 8.9105914404
14 8.6067117702
16 6.8837157471
23 5.6022219102
33 1.4582031188
55 0.6668230363
79 0.5559786017
83 0.4986920938
103 0.3615282371
109 0.3217783018
118 0.2474839385
124 0.1182445982
130 0.0188952794
143 0.0124757042
162 0.0037833515
170 0.0009722351
180 0.0009406600
181 0.0003642368
194 0.0002813958
200 0.0017104912
