evaluations raw_y
1 45.0498729402
2 23.4101148059
7 15.1031547862
19 13.2132016388
44 13.0390316311
80 11.6442025515
89 10.3885937004
118 9.9762365649
144 9.9734821904
155 9.7185802459
165 9.3867040160
200 18.5979429310
evaluations raw_y
1 33.8976082063
2 24.4834055231
4 12.8277790529
33 9.4382887840
55 4.8258964584
186 4.5346056636
200 15.6223162423
evaluations raw_y
1 43.1351005975
2 28.8933712260
5 12.7707175836
28 11.8787191347
52 1.5383867781
64 1.3868709294
200 22.7598178754
evaluations raw_y
1 31.7754280025
2 25.4867892238
5 22.3991155793
11 16.8303677364
23 8.4499541994
36 7.4587570433
38 4.3334547318
155 2.8697086934
200 6.0876873782
evaluations raw_y
1 36.4698427524
3 25.5715880175
4 21.1028209807
28 20.2487428833
30 19.2528783203
46 14.0807687481
50 13.2115180158
62 11.0719257878
101 10.7233821969
178 9.5129270611
189 8.6066656334
200 22.2699585791
