evaluations raw_y
1 23904.3139856028
2 12724.8962971826
12 9605.6955930382
28 8050.2332541881
31 7000.7742840867
35 6103.3524479095
48 4910.1576780536
51 3875.5612973140
61 2669.9657991738
62 2399.6009105531
74 1920.7895838893
85 1299.2277863110
93 1114.7668467375
101 409.1748393631
159 315.8226049217
166 170.8018316210
181 116.7443596009
194 93.4328515332
211 61.5810304415
234 50.7409136609
240 46.7421149669
252 44.7661470356
291 44.4313217100
305 27.1496613787
312 26.0937566860
317 21.2385799693
329 18.6735072887
332 18.3240082653
353 17.3003496499
354 15.6781412068
376 14.1031556076
388 13.8887967001
389 12.2818907259
413 10.0793678204
454 9.3748632265
482 8.9610146922
505 8.5792067182
514 8.4035419686
517 8.3664603560
546 8.0448117815
568 7.9052909189
592 7.7761646548
601 7.6903785766
641 7.6050895809
648 7.5231804838
661 7.4967556174
665 7.4320273830
684 7.3980083816
716 7.3463233381
724 7.3083160522
759 7.2949318455
760 7.2920400266
764 7.2782042647
771 7.2620315937
789 7.2375416038
801 7.1975396521
825 7.1965426361
827 7.1852396908
830 7.1849692022
836 7.1337952202
862 7.1263259273
868 7.1000974721
884 7.0849909145
902 7.0756042989
910 7.0683125049
912 7.0591734755
931 7.0551233862
940 7.0530567884
947 7.0375814288
976 6.9920075061
989 6.9865213193
1000 7.2083783521
evaluations raw_y
1 20711.8148045429
2 14067.3122399768
9 13418.6887247743
12 9588.7364590594
19 9579.1172782419
23 7033.8573160342
32 6548.1010809148
33 5561.3168141186
36 4578.0918204210
44 3021.0335098723
51 2761.7401982072
68 1941.9972174011
80 1394.1197697781
89 1258.4688513886
113 512.1471797985
116 444.8966519400
146 355.0554041283
171 228.1796362394
197 163.7696944126
226 157.5265707582
240 117.9014547612
243 89.8763496972
257 78.5978835568
296 75.8317554153
317 75.1397366942
320 73.1004635978
323 70.8117105605
325 67.6219809751
332 66.6006901269
333 56.7265143546
335 55.4574686555
345 55.3625224846
374 51.4106939002
399 38.7970185811
416 33.8895262205
423 29.3853578202
427 26.9583847321
436 23.5547679498
447 22.8645711107
454 20.1177533498
471 17.4693799739
489 15.9795424169
498 14.0337068511
521 13.5563904385
532 13.4781823583
537 12.9708241193
540 12.6470375817
543 12.3808353933
547 11.3183846915
582 11.2746796795
595 10.6311363273
611 10.3209054966
614 9.7797833421
621 9.4980607949
632 9.3498886125
634 9.1795407305
635 8.7009986832
695 8.5836485888
703 8.5439113040
716 8.5263888957
720 8.4743723672
759 8.4084094254
762 8.3254570491
776 8.2278516691
782 8.2208376713
783 8.1642509831
794 8.1100234493
822 7.9809658447
862 7.9476192180
863 7.8285921074
909 7.7876989569
925 7.7849085870
942 7.7704897398
952 7.7672463308
953 7.7437876308
954 7.7355086086
969 7.6902114421
995 7.6793810255
1000 7.6505613371
evaluations raw_y
1 24809.4520371457
2 14176.4581725969
5 11806.9500886697
12 11002.5094038288
15 9073.4362335021
24 8178.7422325638
26 7043.0839415478
32 6024.8341405822
38 4850.3523942299
44 4004.9965133664
46 3908.1455601028
51 2614.6834637868
53 2319.5527506275
64 2304.5849234680
68 1885.4079145248
71 1571.4000810374
73 522.9273073094
146 475.1334395931
157 418.7303607376
170 263.4934727727
217 176.0722559241
225 73.0980532201
232 64.1393361905
260 46.1595457147
287 35.2575477110
294 31.0065516030
322 22.8810218667
346 18.7442557500
357 16.6017427823
374 15.2029871696
384 12.3905093781
418 11.4780579057
421 11.1726670218
464 10.1661119978
467 9.5953649912
500 9.2751489925
518 8.9673384628
535 8.8567321562
549 8.5566512153
594 8.2731814754
595 8.1790119486
612 8.1556620951
628 7.9145121340
685 7.8545745877
703 7.7442852975
711 7.7368781274
721 7.6899851746
745 7.6833891478
747 7.6570666138
761 7.6178133626
762 7.6171852887
763 7.5694430302
826 7.5273115935
843 7.5031428268
844 7.4891881053
848 7.4822458644
855 7.4271412347
861 7.4247528520
906 7.3917765397
915 7.3475216181
918 7.3319228862
928 7.3227769865
931 7.2489982780
948 7.2336041678
967 7.1549129011
985 7.0649100900
1000 7.2282499317
evaluations raw_y
1 17932.2126902469
2 16564.0856333020
3 14602.0503240463
7 12358.5151834300
11 10324.1831502952
26 7843.6825722707
31 5400.2220059252
42 4889.1940894309
46 4451.0062626052
52 3970.1711692245
58 2847.2486020487
64 1763.3202093520
75 1720.0179110329
80 1672.1479311984
84 1439.5975413002
87 1370.1461745061
92 661.7214493781
94 627.8300785460
103 516.5280600580
111 254.4182644911
121 238.9019760189
139 202.8560527560
153 194.8035365983
162 136.4228975256
171 94.4197323979
179 76.2153954927
186 50.0915438833
240 29.4738950707
298 27.8618471490
299 27.6717546847
302 22.3203286518
325 21.5812467757
330 19.5884192185
347 16.1755175097
351 9.5423083976
455 9.5398633695
464 9.3476918880
481 9.1961515663
513 9.1785594093
515 9.1725928572
521 8.9179081942
542 8.6876212917
557 8.5462801514
579 8.5124213094
581 8.3766312667
632 8.3696322425
635 8.3612774556
640 8.3602697497
642 8.3325909160
661 8.2179662150
689 8.2165884628
703 8.2018088817
724 8.1398024765
738 8.1147118334
743 8.1050625665
744 8.0757281593
761 8.0319992428
762 7.9876574882
805 7.9847973259
817 7.9646471986
819 7.9576583019
822 7.9471476317
832 7.9469657381
842 7.8548744205
861 7.8392246802
864 7.7472158355
882 7.7382806459
922 7.7238260745
933 7.6803908347
945 7.6785184740
946 7.6218544630
968 7.5930929153
983 7.5486199820
998 7.5345351404
1000 7.7771796208
evaluations raw_y
1 12358.1477728171
4 10625.3662660333
12 10346.2327091702
15 10088.1552579294
16 9038.3052942139
18 8411.0704525423
24 7179.8270187927
25 5129.1505569096
31 4116.9129624293
41 3638.8714322486
43 3006.4892762986
52 2167.8784932993
64 1564.6383429618
68 1377.9611123215
72 834.2179898701
91 731.9621598154
95 636.9150214750
102 580.5716569233
108 481.5056826046
110 308.4039779141
157 213.8842891722
197 148.3809412722
201 137.1545785332
203 86.0577820619
252 68.6238397508
262 51.4091554596
293 32.6368109617
311 29.9517668335
326 29.4085290015
343 20.9998617097
361 20.0289466369
363 15.2149893174
383 13.5034752579
397 12.9840816672
404 12.1158475007
409 9.9881618188
434 8.7617656092
473 8.1593221972
511 8.1446981151
513 7.8206011873
523 7.7414155430
531 7.7199435963
534 7.6968260796
535 7.6575649255
550 7.6319429324
557 7.6174163043
570 7.5881629767
588 7.5792160075
609 7.5504281898
615 7.5499081469
621 7.5191932225
644 7.5141911454
673 7.5005566950
676 7.4737057235
684 7.4700672524
699 7.4612697497
711 7.4536694445
721 7.4463223565
744 7.4237251741
791 7.4191126420
804 7.4169046153
817 7.4105714940
819 7.4058998158
821 7.4026865406
835 7.4005739951
839 7.3997470669
842 7.3937511497
864 7.3850784221
872 7.3768313857
881 7.3719987934
884 7.3617170672
904 7.3586828897
909 7.3452559934
914 7.3412774923
925 7.3287248183
929 7.3150579338
967 7.2662799569
982 7.2563073000
997 7.2103182323
1000 7.2283851176
