evaluations raw_y
1 195.0778174022
4 68.8426361341
10 45.6239480144
13 44.4836797620
16 44.4810415121
19 44.4810414531
21 44.4810414531
27 44.4810414531
200 161.4699410751
evaluations raw_y
1 577.6313443673
4 273.7281555800
10 98.3830846721
16 77.5750566199
19 77.5750526906
22 77.5750526867
24 77.5750526867
36 77.5750526867
200 127.9581135501
evaluations raw_y
1 65.8838427338
4 23.9343692546
7 6.2450465738
8 6.2450416207
9 6.2450388778
16 5.5006458020
17 5.5006427420
18 5.5006411065
22 5.0593300806
23 5.0593295028
24 5.0593292204
28 5.0435138429
29 5.0435138087
30 5.0435137923
31 5.0434603908
34 5.0434588550
35 5.0434588550
36 5.0434588550
41 5.0434588550
43 5.0434588550
46 5.0434588550
140 5.0434588550
200 67.8902640011
evaluations raw_y
1 170.8213283591
2 170.8212642468
13 101.3592488445
14 101.3592407659
22 101.3196102397
23 101.3196022927
25 101.2718448135
26 101.2718370310
31 100.4732098147
32 100.4732061240
34 100.3027277623
40 100.2595307938
41 100.2595303662
43 100.2568067153
44 100.2568066267
46 100.2566854773
49 100.2566850496
50 100.2566850495
52 100.2566850493
53 100.2566850493
55 100.2566850492
56 100.2566850492
59 100.2566850492
64 100.2566850492
175 22.4104318348
200 88.3348251752
evaluations raw_y
1 119.2626981299
2 119.2626731066
16 102.1874917013
17 102.1874837866
22 102.1798533302
23 102.1798454273
25 102.1716646653
26 102.1716567753
31 102.1633950052
32 102.1633871284
34 102.1545829162
35 102.1545750536
40 100.8300047082
41 100.8300002111
43 100.4374501172
46 100.3073283692
47 100.3073270078
49 100.2566853680
55 100.2566850493
56 100.2566850492
119 100.2566850492
200 100.2566850493
