evaluations raw_y
1 0.3130472720
2 0.3130440863
3 0.3130435445
13 0.0063793280
16 0.0013204247
17 0.0013204213
18 0.0013204201
19 0.0007301917
20 0.0007301899
21 0.0007301892
22 0.0002088062
24 0.0002088061
25 0.0001483458
28 0.0001337263
31 0.0001309054
34 0.0001258646
37 0.0001167219
40 0.0001005039
43 0.0000736421
46 0.0000368483
49 0.0000180803
52 0.0000074533
55 0.0000030200
58 0.0000011740
61 0.0000004375
64 0.0000001325
67 0.0000000306
70 0.0000000032
73 0.0000000005
79 0.0000000004
82 0.0000000003
85 0.0000000003
88 0.0000000002
91 0.0000000002
200 0.0314156140
evaluations raw_y
1 19.5320142624
2 19.5320087160
4 1.6904323778
5 1.6904291929
16 1.6650440534
17 1.6650440433
25 1.6650437949
27 1.6650437940
30 1.6650437940
169 0.4760095442
178 0.3455748845
181 0.3455748794
182 0.3455748794
187 0.3455748794
189 0.3455748794
190 0.3455748794
192 0.3455748794
193 0.3455748794
200 0.3455748795
evaluations raw_y
1 4.2294807636
4 3.4617280425
6 3.4617280160
10 3.2987944769
12 3.2987944763
13 3.2986719795
14 3.2986719764
16 3.2986719739
19 3.2986719739
22 3.2986719739
25 3.2986719739
28 3.2986719739
31 3.2986719739
34 3.2986719738
200 3.2986719749
evaluations raw_y
1 13.5145307067
2 13.5145246474
13 0.0393047647
14 0.0393043963
19 0.0384907651
20 0.0384904033
22 0.0376281747
23 0.0376278200
28 0.0362971780
29 0.0362968347
31 0.0348947850
32 0.0348944540
37 0.0206851280
38 0.0206849616
40 0.0157766776
42 0.0157766559
46 0.0157076631
47 0.0157076629
49 0.0157076508
51 0.0157076508
200 0.0157076508
evaluations raw_y
1 12.4155872464
7 8.1653943820
8 8.1653684396
13 7.1048725979
14 7.1048499618
25 0.2588750270
26 0.2588709914
37 0.1100854082
38 0.1100852889
40 0.1099590494
43 0.1099554335
44 0.1099554329
46 0.1099554305
47 0.1099554304
49 0.1099554304
50 0.1099554304
51 0.1099554304
148 0.1099554304
200 0.8011058143
