evaluations raw_y
1 80.2900635660
2 80.2900635496
4 80.2900635131
12 72.4494277532
13 72.4494277334
15 72.4494276956
34 64.4629571245
35 64.4629571076
37 64.4629571021
56 61.4901568758
57 61.4901568670
67 59.2577287939
72 59.2577287670
73 59.2577286885
78 55.0082031303
83 55.0082031148
84 55.0082030324
89 47.8576848113
95 47.8576847606
99 47.8576847146
111 45.8155552501
113 45.8155552348
117 45.8155552052
121 45.8155551065
122 42.5245786153
124 42.5245785743
132 42.5245784781
133 40.7501246957
135 40.7501246519
143 40.7501245839
144 38.2202816322
146 38.2202816015
154 38.2202815539
155 37.2852536518
156 37.2852536189
163 37.2852535798
166 36.1759243424
167 36.1759243391
168 36.1759243307
169 36.1759243232
173 36.1759243226
174 36.1759243084
188 35.9949578428
189 35.9949578397
190 35.9949578388
196 35.9949578334
199 35.9657726432
203 35.9657726425
204 35.9657726423
205 35.9657726409
221 35.9641325538
223 35.9641325537
230 35.9641325535
231 35.9641325533
232 35.9638785313
234 35.9638785313
235 35.9638785313
240 35.9638785313
243 35.9638752507
245 35.9638752507
248 35.9638752507
251 35.9638752507
254 35.9638752391
255 35.9638752391
257 35.9638752391
265 35.9638752214
266 35.9638752214
268 35.9638752214
276 35.9638752149
287 35.9638752149
291 35.9638752149
321 35.9638752149
324 35.9638752149
342 35.9638752149
344 35.9638752149
353 35.9638752149
540 34.5623634190
543 34.5623630202
551 28.3297504111
554 28.3297500780
562 22.5912808017
565 22.5912805913
573 20.8241588075
575 20.8241587503
576 20.8241586369
584 19.2315346735
587 19.2315344766
595 15.6985319411
596 15.6985319410
598 15.6985318541
606 15.1634282989
608 15.1634282597
613 15.1634282391
617 14.7401027255
618 14.7401027203
619 14.7401027165
623 14.7401027045
624 14.7401026913
628 14.6587118996
631 14.6587118917
639 14.6289935199
640 14.6289935194
646 14.6289935180
650 14.6251868461
651 14.6251868455
654 14.6251868455
657 14.6251868424
661 14.6182716179
662 14.6182716173
665 14.6182716166
668 14.6182716139
672 14.6061156939
673 14.6061156935
676 14.6061156924
679 14.6061156900
683 14.5891932807
684 14.5891932807
685 14.5891932805
687 14.5891932794
690 14.5891932787
694 14.5851750554
698 14.5851750550
701 14.5851750549
705 14.5848928284
707 14.5848928284
709 14.5848928282
716 14.5848423653
719 14.5848423653
727 14.5848415750
729 14.5848415750
730 14.5848415750
735 14.5848415750
736 14.5848415750
738 14.5848415305
741 14.5848415305
749 14.5848415291
752 14.5848415290
760 14.5848415290
763 14.5848415290
798 14.5848415290
1000 26.6762555301
evaluations raw_y
1 83.3747020820
4 83.3747020733
6 83.3747020616
7 83.3747020369
12 75.5988379229
15 75.5988378911
18 75.5988378601
34 66.6336429021
35 66.6336428865
37 66.6336428187
56 66.1671497643
57 66.1671497364
58 66.1671497352
59 66.1671496863
67 65.1961964420
68 65.1961964136
69 65.1961964114
70 65.1961963581
78 60.7525985008
79 60.7525984747
80 60.7525984664
81 60.7525983924
89 52.9122519217
92 52.9122519177
94 52.9122518676
95 52.9122517627
111 46.7049161194
115 46.7049160923
116 46.7049160325
117 46.7049158276
122 42.7787454884
126 42.7787454854
127 42.7787454762
128 42.7787453909
130 42.7787452871
133 38.3420182243
138 38.3420182113
139 38.3420182090
141 38.3420181757
155 37.4870855476
156 37.4870855293
159 37.4870855250
163 37.4870855078
166 37.1996217105
167 37.1996216952
175 37.1996216729
177 36.7009545145
178 36.7009545031
186 36.7009544859
188 36.1309201339
190 36.1309201307
194 36.1309201269
198 36.1309201245
210 35.9810330410
211 35.9810330396
213 35.9810330382
219 35.9810330375
221 35.9783273770
222 35.9783273753
226 35.9783273737
232 35.9653888235
233 35.9653888219
254 35.9644363719
255 35.9644363716
257 35.9644363715
259 35.9644363715
263 35.9644363710
265 35.9640140566
267 35.9640140564
275 35.9640140564
276 35.9638753079
277 35.9638753079
280 35.9638753079
282 35.9638753079
287 35.9638752171
289 35.9638752171
290 35.9638752171
297 35.9638752171
298 35.9638752149
299 35.9638752149
304 35.9638752149
309 35.9638752149
320 35.9638752149
327 35.9638752149
331 35.9638752149
332 35.9638752149
342 35.9638752149
496 30.0782416425
504 30.0782415864
505 30.0782415858
518 28.3902122146
521 28.3902122001
527 28.3902121894
529 26.2179657632
532 26.2179657624
537 26.2179657537
538 26.2179657521
551 25.7628342908
552 25.7628342863
560 25.7628342752
562 25.4909438393
565 25.4909438388
566 25.4909438364
584 25.4778005871
585 25.4778005869
588 25.4778005856
595 25.4769825229
600 25.4769825229
601 25.4769825229
603 25.4769825229
604 25.4769825228
606 25.4769554357
607 25.4769554356
617 25.4769512990
619 25.4769512990
622 25.4769512990
626 25.4769512990
