evaluations raw_y
1 7422764.1950442782
3 3031570.8473724620
6 714192.6058934577
10 386462.8071753402
14 145504.8305703703
16 2937.7341778094
33 816.6447817292
35 254.1284808976
55 20.1050112125
62 13.5636373775
67 12.3512936313
80 3.2939393590
93 2.5086750442
100 1.9894183300
112 1.9798448874
126 1.9793249531
130 1.9791995824
134 1.9788072993
145 1.9777354129
156 1.9776842516
163 1.9776623550
168 1.9776257908
171 1.9775944354
173 1.9775646562
183 1.9775497929
197 1.9775463536
200 1.9775479204
evaluations raw_y
1 7422764.1950442782
2 12322.9896477374
10 6585.7965042406
30 3.4862988053
48 0.9905899623
62 0.1933334328
73 0.0477856300
76 0.0457780645
108 0.0457754253
110 0.0457712564
120 0.0457711981
125 0.0457704082
144 0.0457703058
147 0.0457702829
152 0.0457701446
156 0.0457700515
160 0.0457694555
161 0.0457683021
173 0.0457683010
175 0.0457681415
180 0.0457678006
182 0.0457676175
184 0.0457668768
186 0.0457662672
196 0.0457658969
199 0.0457653877
200 0.0458017195
evaluations raw_y
1 7422764.1950442782
9 6825073.7538230522
14 3126766.0390299046
15 1315930.8234902578
18 877907.4028882253
25 643303.3065433814
28 81341.2129354089
29 53786.7914917539
37 2747.1826474956
43 1027.1463587062
59 107.8581161707
68 42.8233480096
77 42.7488729352
92 41.8118722463
108 41.7844370304
119 41.7776128375
122 41.7620192062
132 41.7615352621
146 41.7612908763
161 41.7612709220
162 41.7608565417
164 41.7603779875
172 41.7601077108
181 41.7598188333
182 41.7596589237
186 41.7595006838
190 41.7592751465
191 41.7582748946
200 41.7585608051
evaluations raw_y
1 7422764.1950442782
2 2769004.1345624761
4 2378130.2037633425
6 34.3326922677
33 30.4086666942
60 29.7380021385
68 29.7330741452
78 29.7220281036
94 29.7200259805
96 29.7193687965
112 29.7190298589
115 29.7186604294
120 29.7184959336
125 29.7182565341
137 29.7181484084
143 29.7180670663
147 29.7179319795
157 29.7179308916
158 29.7178610847
159 29.7176601872
160 29.7175963739
164 29.7174174027
168 29.7172560202
173 29.7170856386
174 29.7165719093
186 29.7160583156
189 29.7150673605
198 29.7149451246
200 29.7147685051
evaluations raw_y
1 7422764.1950442782
3 3676423.2350838962
5 1178173.0711055980
6 174615.8363208216
18 2142.1866544427
25 403.1664066570
31 218.6655213578
36 66.5424663438
63 21.0594449761
76 12.8166260028
80 10.1110178069
90 8.7754143062
93 8.3672754769
95 8.1167189024
108 8.0815775216
111 8.0545177942
124 8.0361100835
132 8.0250085854
145 8.0235042762
151 8.0234796664
159 8.0231505776
162 8.0228262037
172 8.0225259270
173 8.0221308545
182 8.0220697261
187 8.0219550841
192 8.0216694539
196 8.0216455421
200 8.0217292260
