evaluations raw_y
1 307.1729850456
4 271.7804694755
5 239.2258323972
12 231.1471606152
15 195.5737114699
25 189.5859456753
27 168.2904657947
29 158.7368769119
44 149.2801757890
61 141.1597885889
71 137.1744468435
79 130.9203165398
82 130.6224202008
83 127.0542848613
96 123.8863652054
100 120.3125067726
102 114.3252195806
103 108.2654333509
113 107.6592909731
115 103.6895033852
116 98.8475186922
128 95.3841987949
131 94.5997842278
140 94.2363530507
144 91.6203329970
145 90.9387674608
160 90.4943469024
168 90.4197369388
171 90.1892015371
174 89.7998693664
175 88.9811880811
182 88.8772884843
193 88.6503659723
198 88.5246334716
207 88.3850508986
208 88.3573058997
209 87.9361279893
212 87.8309106654
228 87.7996794860
229 87.7464117294
236 87.7365526346
240 87.5897542846
245 87.5623788614
247 87.4954083935
249 87.3557554089
261 87.3039531929
267 87.2795686825
268 87.2114574718
277 87.2045557750
281 87.1535189215
285 87.1268282616
294 87.1115280781
300 87.1020692724
302 87.0689580939
304 87.0469763171
310 87.0315564221
316 87.0292294694
326 87.0218530046
328 86.9987377034
332 86.9939571865
337 86.9740290940
340 86.9662937154
344 86.9428654654
352 86.9348676785
355 86.9163028959
361 86.8992193690
362 86.8308993529
369 86.8115452724
372 86.7773029473
377 86.7704603777
387 86.7543930067
388 86.7282566953
395 86.6766238829
400 86.6692825634
408 86.6604571380
409 86.6553538286
417 86.6114216364
425 86.6103251679
428 86.5959810362
429 86.5708799643
432 86.5671924631
436 86.4990454417
443 86.4796316265
448 86.4299121404
450 86.4078826863
460 86.4052644555
465 86.4048886518
468 86.3650077238
478 86.3240541610
482 86.3085210280
484 86.2695156933
486 86.2226696221
494 86.1870405123
496 85.9938186001
499 85.8613549386
503 85.7833978980
507 85.6984901240
511 85.6092030600
520 85.5560175795
525 85.4130233720
533 85.3986013691
535 85.2835098151
541 85.2389335685
548 85.2030505755
556 85.1734872890
559 85.0976393633
564 85.0864636236
568 85.0197167566
578 85.0101177745
581 84.9498838838
585 84.9148455261
594 84.8959437550
595 84.8773211177
604 84.8760426195
606 84.8654585244
613 84.8643947045
615 84.8199049547
621 84.8163212041
626 84.7765542227
630 84.7712267135
636 84.7409837775
642 84.7055742120
647 84.7045932908
649 84.6964851810
658 84.6851634947
662 84.6706592326
667 84.6579688930
668 84.6492472412
680 84.6490797753
686 84.6422226280
690 84.6396729229
691 84.6304772650
704 84.6243971337
706 84.6236636187
707 84.6207862723
714 84.6175187649
716 84.5916063954
721 84.5880153196
732 84.5850095783
736 84.5838282816
741 84.5831319527
746 84.5826851997
749 84.5826212453
756 84.5824933125
765 84.5820951955
776 84.5817968214
778 84.5817441164
782 84.5815246545
785 84.5808677133
786 84.5775995469
794 84.5769153950
807 84.5767544809
808 84.5762876128
813 84.5761893291
820 84.5761654044
821 84.5761632473
830 84.5759289655
831 84.5758860701
833 84.5756544723
841 84.5755777469
852 84.5753300810
856 84.5753198950
859 84.5750727428
860 84.5747759201
872 84.5746130518
873 84.5744856514
878 84.5742325022
880 84.5740017480
891 84.5739778261
894 84.5739018512
896 84.5737965128
901 84.5736387420
905 84.5734257914
912 84.5731458704
922 84.5731084166
927 84.5730955997
942 84.5730829513
945 84.5730551858
947 84.5730509099
953 84.5730217726
956 84.5729689736
961 84.5729171831
968 84.5729156994
969 84.5728405322
972 84.5728145569
976 84.5726620302
982 84.5725816039
988 84.5725394756
990 84.5725031289
1000 84.5725537347
evaluations raw_y
1 307.1729850456
3 263.5591041643
27 263.3079825319
35 260.5778749837
38 260.0576834111
39 259.0298610367
48 252.6045984991
56 245.5276262295
62 244.3248117822
64 242.2836396696
72 234.7398117415
78 234.3722916724
82 228.1341134130
87 223.3874633030
92 223.3754073150
100 220.5730118012
109 220.0348030001
119 219.8324487765
121 219.2903670017
123 219.0696927682
124 218.2747772010
134 218.1308241200
137 217.9643834215
148 217.4487357473
149 217.2199555529
154 216.9746948886
157 216.9512161471
174 216.9193878278
176 216.8579549856
184 216.8068403660
187 216.7897674809
192 216.7289058860
194 216.7100707370
199 216.6867868430
208 216.6721639821
209 216.5992435744
213 216.5850942640
218 216.5374698994
225 216.5197626222
234 216.5179665002
240 216.4875076022
246 216.4839263608
249 216.4811535471
250 216.4455225831
257 216.4295952004
258 216.3896317318
264 216.3659098545
273 216.3267378885
276 216.2952991833
280 216.2749269111
287 216.2477770306
294 216.2336246458
299 216.2234201663
301 216.1888707512
305 216.1812374959
312 216.1684796358
321 216.1575847062
325 216.1531704395
331 216.1344742721
332 216.1233158766
334 216.1109407124
345 216.0972074773
346 216.0878105479
357 216.0845361192
358 216.0610619505
362 216.0347259688
368 216.0321425317
370 216.0255086927
379 216.0154011217
389 216.0128345025
396 215.9996337628
399 215.9963288446
401 215.9942976262
404 215.9879629620
409 215.9818680202
413 215.9758553814
417 215.9742398108
423 215.9636774816
430 215.9613542735
432 215.9604354806
438 215.9389082284
444 215.9267740177
445 215.9205702357
455 215.9205653070
467 215.9198329669
469 215.9192645792
476 215.9182485923
478 215.9165701247
483 215.9149554729
488 215.9138705244
498 215.9137291322
499 215.9119795474
510 215.9118235700
511 215.9118010075
515 215.9116790891
516 215.9108708724
528 215.9107788223
529 215.9100025648
540 215.9098603851
541 215.9095740678
544 215.9091878049
557 215.9089943943
563 215.9089254518
564 215.9083484648
565 215.9073079589
577 215.9068948323
578 215.9068596228
587 215.9067704583
590 215.9066778962
591 215.9056815031
599 215.9050115654
604 215.9046666850
606 215.9044371262
610 215.9042924032
611 215.9041433416
622 215.9035184812
629 215.9034197549
631 215.9033975858
643 215.9033037347
647 215.9032709886
650 215.9032391703
651 215.9031488161
660 215.9030740652
670 215.9030574961
671 215.9029374627
677 215.9028825867
683 215.9028386106
691 215.9028004133
693 215.9027164538
699 215.9026832668
704 215.9025971515
711 215.9025945570
712 215.9024694465
717 215.9024405308
723 215.9024008530
734 215.9023935756
741 215.9023932900
749 215.9023922746
750 215.9023825343
751 215.9023314582
755 215.9022908024
759 215.9021763245
763 215.9021620336
764 215.9021012554
770 215.9020715004
774 215.9019733342
784 215.9019383990
788 215.9019248781
800 215.9019214603
801 215.9019047931
802 215.9019043784
810 215.9018921435
819 215.9018920634
820 215.9018867803
823 215.9018867089
824 215.9018232400
833 215.9017892771
835 215.9017598279
842 215.9017126546
849 215.9016935855
852 215.9016744054
859 215.9016157251
873 215.9016148095
875 215.9016047981
879 215.9016016305
884 215.9015960979
885 215.9015923312
889 215.9015867419
897 215.9015817435
903 215.9015797987
904 215.9015727131
918 215.9015725891
919 215.9015719563
923 215.9015601248
927 215.9015547418
937 215.9015533847
943 215.9015495907
946 215.9015493546
948 215.9015491892
950 215.9015480556
957 215.9015412016
966 215.9015407600
971 215.9015403018
974 215.9015349478
978 215.9015292218
980 215.9015290582
985 215.9015233385
989 215.9015224219
1000 215.9015316893
evaluations raw_y
1 307.1729850456
3 250.5658413638
11 233.7351946106
19 186.3304366591
37 179.8057926901
38 160.5434679162
45 148.3043802917
57 147.7186323027
63 147.2603382297
66 143.9020982785
77 142.0255320025
79 137.6132981347
81 135.9615016123
94 135.0411553018
96 134.2065666764
111 133.8562737109
112 133.8147291338
117 133.6570212008
