evaluations raw_y
1 15.1698693443
4 4.1895009993
7 1.9915495776
11 1.7100802261
21 0.5065848926
36 0.0402503970
51 0.0394533098
79 0.0393772944
81 0.0392952692
83 0.0392585837
88 0.0391936851
92 0.0388540972
96 0.0386401487
102 0.0385342339
106 0.0385014051
112 0.0384569289
114 0.0383506772
117 0.0380548550
120 0.0377891322
126 0.0374971412
129 0.0371868246
132 0.0370009169
135 0.0356829855
139 0.0332037127
140 0.0311711421
148 0.0273386538
155 0.0259064401
157 0.0219324158
163 0.0217042688
177 0.0214963551
180 0.0211978109
182 0.0211033407
186 0.0205495093
191 0.0202121252
192 0.0186709633
196 0.0181745560
200 0.0203627228
evaluations raw_y
1 15.1698693443
3 11.0648631052
18 6.7729073217
23 2.6360526927
27 1.9084634600
33 1.7868568862
36 1.7726696947
37 1.6674518141
41 0.0008094278
57 0.0003188981
77 0.0003084540
83 0.0002717320
85 0.0002654100
86 0.0001184647
101 0.0001169495
103 0.0001145938
114 0.0001123062
117 0.0001095310
118 0.0000940926
122 0.0000900532
127 0.0000847058
138 0.0000811848
140 0.0000794780
147 0.0000782823
153 0.0000743902
163 0.0000740724
171 0.0000730642
172 0.0000710204
175 0.0000692895
177 0.0000677315
191 0.0000670848
192 0.0000644428
195 0.0000620168
199 0.0000616678
200 0.0000683743
evaluations raw_y
1 15.1698693443
7 7.9193113485
10 5.8685387896
18 2.4951638271
26 2.0437342543
41 2.0410510158
43 1.9611650476
48 1.9321186484
52 1.8822582105
57 1.7029162751
60 1.3831467631
67 1.3667618730
69 1.1568333513
78 0.8917634009
82 0.8248748213
99 0.8111785221
102 0.8074686410
105 0.7604852819
106 0.6952751586
118 0.6948992173
124 0.6937876044
134 0.6935972617
145 0.6933800295
146 0.6932182133
153 0.6928884618
155 0.6927851031
159 0.6927611014
171 0.6926788782
175 0.6926441584
176 0.6925327781
183 0.6922868569
192 0.6921505755
194 0.6921044395
195 0.6919641201
200 0.6918909170
evaluations raw_y
1 15.1698693443
4 0.4886194355
18 0.2265529310
26 0.0039903714
45 0.0038797969
50 0.0037434017
51 0.0036498888
64 0.0036498371
65 0.0036171753
69 0.0035908216
73 0.0035898121
81 0.0035727879
100 0.0035696045
102 0.0035680200
103 0.0035664788
108 0.0035563909
112 0.0035161895
126 0.0035117420
132 0.0035043819
135 0.0034971444
136 0.0034774276
138 0.0034684796
139 0.0034630994
140 0.0034230891
148 0.0034142871
151 0.0033538607
172 0.0033505849
173 0.0033345042
175 0.0033341505
178 0.0033119269
182 0.0032547573
184 0.0031920847
188 0.0029273546
194 0.0028526296
197 0.0026804009
199 0.0018940780
200 0.0046635772
evaluations raw_y
1 15.1698693443
7 3.8442602691
15 2.0390434508
24 1.9512747110
25 1.7398477556
30 0.1298261364
35 0.0028537606
50 0.0007342552
57 0.0006228340
59 0.0001857491
72 0.0000898817
80 0.0000883519
92 0.0000830297
110 0.0000828310
117 0.0000827282
119 0.0000824533
120 0.0000824088
127 0.0000817771
131 0.0000807003
139 0.0000796693
142 0.0000793578
144 0.0000776687
147 0.0000774798
153 0.0000763296
154 0.0000757145
155 0.0000720010
156 0.0000711031
163 0.0000681859
171 0.0000541239
181 0.0000537084
182 0.0000512668
190 0.0000508926
195 0.0000499630
200 0.0000548084
