evaluations raw_y
1 182.3140805375
2 115.9159326831
4 85.8325159312
5 43.8256185043
9 9.0497023189
48 8.9931543626
60 8.9917757265
66 8.9548424287
81 8.9547621895
94 8.9546893650
98 8.9546176888
106 8.9546078360
112 8.9546035615
116 8.9546019563
126 8.9546014165
142 8.9546013541
144 8.9546012924
157 8.9546012638
160 8.9546012534
166 8.9546012482
175 8.9546012467
182 8.9546012460
200 8.9546012460
evaluations raw_y
1 182.3140805375
3 107.7496133985
4 91.9779654336
5 39.1500906770
13 20.9697770173
26 13.0475575692
48 13.0317280783
62 12.9486340186
77 12.9465038299
89 12.9460084190
94 12.9455042540
96 12.9442635484
102 12.9427932846
106 12.9411825342
107 12.9394199895
111 12.9390032621
119 12.9366556048
120 12.9361438110
128 12.9355475860
137 12.9348170733
146 12.9346998568
149 12.9346468275
155 12.9345736703
162 12.9345122023
169 12.9344904163
171 12.9344537363
184 12.9344473579
186 12.9344432882
191 12.9344355604
200 12.9344373801
evaluations raw_y
1 182.3140805375
2 111.9485430508
3 51.7252888237
7 20.2038569558
15 17.9678619687
29 13.4561209192
30 11.7556974401
41 11.0667643449
52 9.7442062606
55 8.8343307017
59 8.2983810427
69 8.1145856848
84 8.0493647625
90 8.0255226434
96 7.9658910590
108 7.9627483788
114 7.9617532858
122 7.9602709557
126 7.9599845850
139 7.9599372770
144 7.9599238332
146 7.9597291623
155 7.9597062551
161 7.9596913337
166 7.9596797540
177 7.9596672320
185 7.9596658165
188 7.9596633960
200 7.9596631338
evaluations raw_y
1 182.3140805375
4 104.3954419803
5 98.6585300885
6 52.7188189615
8 33.3392798773
18 18.0450614485
25 12.1438754904
36 5.5420319572
62 5.0327373639
73 5.0260322438
80 4.9962818712
81 4.9831431780
82 4.9788458365
96 4.9748928754
114 4.9748073108
123 4.9747919606
133 4.9747914478
142 4.9747906342
147 4.9747903564
159 4.9747902683
160 4.9747902517
177 4.9747902488
193 4.9747902485
198 4.9747902484
200 4.9747902509
evaluations raw_y
1 182.3140805375
2 122.0203770773
5 17.5094464732
15 16.9997569083
29 15.3946132086
35 10.7464668853
46 10.1092259760
57 9.8343442667
59 9.3206931736
66 8.5860822461
73 8.0940247254
75 8.0552832464
83 8.0090086033
88 7.9657822260
95 7.9621662596
104 7.9603039155
121 7.9601083682
124 7.9599705911
129 7.9597183793
143 7.9596733252
152 7.9596644916
153 7.9596643617
171 7.9596625447
174 7.9596624139
190 7.9596623848
200 7.9596623927
