evaluations raw_y
1 9.7953590424
3 6.5701802988
4 2.8538635489
5 1.3278680546
8 1.0561363340
10 1.0370256995
11 1.0318771229
12 1.0312641770
13 1.0312630022
14 1.0312629416
15 1.0312629416
16 1.0312629416
34 0.2965783885
39 0.2594608669
40 0.2507079974
41 0.2439847709
43 0.2427926505
44 0.2427779763
45 0.2427739826
46 0.2427739103
47 0.2427739103
48 0.2427739103
66 0.0684255549
68 0.0298600077
70 0.0292200472
71 0.0290233985
73 0.0288659356
74 0.0288659329
75 0.0288659329
93 0.0287402457
94 0.0185749369
95 0.0185593322
96 0.0185197005
98 0.0185017312
100 0.0185017312
123 0.0170575367
125 0.0140363740
126 0.0140362657
127 0.0140357743
128 0.0140357742
149 0.0113514860
151 0.0113491965
152 0.0113491328
153 0.0113491327
154 0.0113491327
174 0.0096610569
175 0.0096182653
176 0.0096118337
177 0.0096117229
178 0.0096117229
195 0.0062282153
198 0.0028671477
199 0.0023615917
200 0.0036932380
evaluations raw_y
1 9.7953590424
3 6.5701802988
4 2.8538635489
5 1.3278680546
8 1.0561363340
10 1.0370256995
11 1.0318771229
12 1.0312641770
13 1.0312630022
14 1.0312629416
15 1.0312629416
16 1.0312629416
34 0.2965783885
39 0.2594608669
40 0.2507079974
41 0.2439847709
43 0.2427926505
44 0.2427779763
45 0.2427739826
46 0.2427739103
47 0.2427739103
48 0.2427739103
66 0.0684255549
68 0.0298600077
70 0.0292200472
71 0.0290233985
73 0.0288659356
74 0.0288659329
75 0.0288659329
93 0.0287402457
94 0.0185749369
95 0.0185593322
96 0.0185197005
98 0.0185017312
100 0.0185017312
123 0.0170575367
125 0.0140363740
126 0.0140362657
127 0.0140357743
128 0.0140357742
149 0.0113514860
151 0.0113491965
152 0.0113491328
153 0.0113491327
154 0.0113491327
174 0.0096610569
175 0.0096182653
176 0.0096118337
177 0.0096117229
178 0.0096117229
195 0.0062282153
198 0.0028671477
199 0.0023615917
200 0.0036932380
evaluations raw_y
1 9.7953590424
3 6.5701802988
4 2.8538635489
5 1.3278680546
8 1.0561363340
10 1.0370256995
11 1.0318771229
12 1.0312641770
13 1.0312630022
14 1.0312629416
15 1.0312629416
16 1.0312629416
34 0.2965783885
39 0.2594608669
40 0.2507079974
41 0.2439847709
43 0.2427926505
44 0.2427779763
45 0.2427739826
46 0.2427739103
47 0.2427739103
48 0.2427739103
66 0.0684255549
68 0.0298600077
70 0.0292200472
71 0.0290233985
73 0.0288659356
74 0.0288659329
75 0.0288659329
93 0.0287402457
94 0.0185749369
95 0.0185593322
96 0.0185197005
98 0.0185017312
100 0.0185017312
123 0.0170575367
125 0.0140363740
126 0.0140362657
127 0.0140357743
128 0.0140357742
149 0.0113514860
151 0.0113491965
152 0.0113491328
153 0.0113491327
154 0.0113491327
174 0.0096610569
175 0.0096182653
176 0.0096118337
177 0.0096117229
178 0.0096117229
195 0.0062282153
198 0.0028671477
199 0.0023615917
200 0.0036932380
evaluations raw_y
1 9.7953590424
3 6.5701802988
4 2.8538635489
5 1.3278680546
8 1.0561363340
10 1.0370256995
11 1.0318771229
12 1.0312641770
13 1.0312630022
14 1.0312629416
15 1.0312629416
16 1.0312629416
34 0.2965783885
39 0.2594608669
40 0.2507079974
41 0.2439847709
43 0.2427926505
44 0.2427779763
45 0.2427739826
46 0.2427739103
47 0.2427739103
48 0.2427739103
66 0.0684255549
68 0.0298600077
70 0.0292200472
71 0.0290233985
73 0.0288659356
74 0.0288659329
75 0.0288659329
93 0.0287402457
94 0.0185749369
95 0.0185593322
96 0.0185197005
98 0.0185017312
100 0.0185017312
123 0.0170575367
125 0.0140363740
126 0.0140362657
127 0.0140357743
128 0.0140357742
149 0.0113514860
151 0.0113491965
152 0.0113491328
153 0.0113491327
154 0.0113491327
174 0.0096610569
175 0.0096182653
176 0.0096118337
177 0.0096117229
178 0.0096117229
195 0.0062282153
198 0.0028671477
199 0.0023615917
200 0.0036932380
evaluations raw_y
1 9.7953590424
3 6.5701802988
4 2.8538635489
5 1.3278680546
8 1.0561363340
10 1.0370256995
11 1.0318771229
12 1.0312641770
13 1.0312630022
14 1.0312629416
15 1.0312629416
16 1.0312629416
34 0.2965783885
39 0.2594608669
40 0.2507079974
41 0.2439847709
43 0.2427926505
44 0.2427779763
45 0.2427739826
46 0.2427739103
47 0.2427739103
48 0.2427739103
66 0.0684255549
68 0.0298600077
70 0.0292200472
71 0.0290233985
73 0.0288659356
74 0.0288659329
75 0.0288659329
93 0.0287402457
94 0.0185749369
95 0.0185593322
96 0.0185197005
98 0.0185017312
100 0.0185017312
123 0.0170575367
125 0.0140363740
126 0.0140362657
127 0.0140357743
128 0.0140357742
149 0.0113514860
151 0.0113491965
152 0.0113491328
153 0.0113491327
154 0.0113491327
174 0.0096610569
175 0.0096182653
176 0.0096118337
177 0.0096117229
178 0.0096117229
195 0.0062282153
198 0.0028671477
199 0.0023615917
200 0.0036932380
