evaluations raw_y
1 46.6708032000
5 46.2211426775
7 46.2181433600
45 38.2710625788
46 35.5592243200
87 32.4568243200
88 31.6731036636
89 31.3518028800
132 31.3161906620
133 31.2953491200
171 25.4089491200
172 20.1206218076
173 19.4397228800
215 19.0417415292
216 18.5710988800
256 17.1086988800
260 17.0552454400
299 8.4583622044
300 5.0448620800
343 2.4832620800
345 1.9001062189
347 1.8736134400
385 0.1360134400
387 0.0621175742
389 0.0000000000
1000 2.6180340251
evaluations raw_y
1 46.6708032000
5 46.2211426775
7 46.2181433600
45 38.2710625788
46 35.5592243200
87 32.4568243200
88 31.6731036636
89 31.3518028800
132 31.3161906620
133 31.2953491200
171 25.4089491200
172 20.1206218076
173 19.4397228800
215 19.0417415292
216 18.5710988800
256 17.1086988800
260 17.0552454400
299 8.4583622044
300 5.0448620800
343 2.4832620800
345 1.9001062189
347 1.8736134400
385 0.1360134400
387 0.0621175742
389 0.0000000000
1000 2.6180340251
evaluations raw_y
1 46.6708032000
5 46.2211426775
7 46.2181433600
45 38.2710625788
46 35.5592243200
87 32.4568243200
88 31.6731036636
89 31.3518028800
132 31.3161906620
133 31.2953491200
171 25.4089491200
172 20.1206218076
173 19.4397228800
215 19.0417415292
216 18.5710988800
256 17.1086988800
260 17.0552454400
299 8.4583622044
300 5.0448620800
343 2.4832620800
345 1.9001062189
347 1.8736134400
385 0.1360134400
387 0.0621175742
389 0.0000000000
1000 2.6180340251
evaluations raw_y
1 46.6708032000
5 46.2211426775
7 46.2181433600
45 38.2710625788
46 35.5592243200
87 32.4568243200
88 31.6731036636
89 31.3518028800
132 31.3161906620
133 31.2953491200
171 25.4089491200
172 20.1206218076
173 19.4397228800
215 19.0417415292
216 18.5710988800
256 17.1086988800
260 17.0552454400
299 8.4583622044
300 5.0448620800
343 2.4832620800
345 1.9001062189
347 1.8736134400
385 0.1360134400
387 0.0621175742
389 0.0000000000
1000 2.6180340251
evaluations raw_y
1 46.6708032000
5 46.2211426775
7 46.2181433600
45 38.2710625788
46 35.5592243200
87 32.4568243200
88 31.6731036636
89 31.3518028800
132 31.3161906620
133 31.2953491200
171 25.4089491200
172 20.1206218076
173 19.4397228800
215 19.0417415292
216 18.5710988800
256 17.1086988800
260 17.0552454400
299 8.4583622044
300 5.0448620800
343 2.4832620800
345 1.9001062189
347 1.8736134400
385 0.1360134400
387 0.0621175742
389 0.0000000000
1000 2.6180340251
