evaluations raw_y
1 101.4332163625
6 101.4050893276
19 67.8960872326
55 18.3277353309
184 15.1867261293
201 50.7532322637
evaluations raw_y
1 326.4063291230
17 291.9747352386
18 176.7149903487
24 56.3747472101
53 34.8806564047
54 9.3483952132
201 53.9395010330
evaluations raw_y
1 721.2465957196
2 280.8894119889
6 114.5429988136
22 66.8119960145
52 46.9294666022
54 46.4246508921
56 26.7752101464
180 24.0227650515
201 491.1407201006
evaluations raw_y
1 102.6559490680
8 52.5823733930
19 50.1142816423
37 19.5650309803
46 12.8850202603
165 7.4295593824
182 2.2210130331
201 97.4240219191
evaluations raw_y
1 313.7771991551
3 245.2896903183
4 192.1258632045
6 174.5003649950
15 58.4626557954
30 53.4925859824
42 40.2213522375
53 13.1733662589
201 598.6971707805
