evaluations raw_y
1 28.4832757992
52 25.1070172829
56 15.7214506945
174 15.6521223866
202 15.5886954073
225 14.2189475905
243 14.1006692849
327 14.0734599313
359 13.0607971525
369 12.0915177140
391 11.0368661789
393 11.0151481416
522 9.4562778966
609 6.3436081039
655 5.6571735384
662 5.5016801632
687 3.4640528146
828 1.7616581871
1101 20.7323527434
evaluations raw_y
1 237.8099138979
2 173.9038462543
4 47.3249960982
7 18.3861630384
9 16.2403685884
54 14.9570563238
62 12.1909317515
160 11.7041879662
216 9.5506666035
236 8.1423283017
247 7.2812819918
305 6.4718016981
378 5.6924127600
606 4.8139762186
691 4.6947588773
761 4.5755405333
797 4.5053202872
805 3.3778631708
1101 8.5545947172
evaluations raw_y
1 99.0353021219
4 58.0895276693
5 15.2429547817
25 8.8875100926
229 8.5676187350
242 7.1077280766
456 6.4240431137
476 4.7346398978
604 3.8451557022
660 3.2109266681
784 3.0371567840
805 2.3170376344
1096 2.0832572510
1101 6.4258686271
evaluations raw_y
1 286.2712467284
2 45.7234421159
15 39.8449040195
33 17.6520012146
58 14.2338925686
162 14.1937509458
177 11.8423712480
212 11.1178197847
221 8.7469820239
326 6.2699745552
358 6.2169562417
371 5.8367523662
379 5.0376277746
393 3.6713095959
502 2.3684577435
610 1.9195750600
1089 1.7728569944
1101 4.8091048808
evaluations raw_y
1 273.9665554851
2 143.8775785890
3 85.2682833045
4 50.3143247126
5 20.9239593627
52 15.2338213676
84 12.4093857256
88 10.3008344899
165 9.4774661786
210 8.4876943462
216 8.3803933943
220 6.1935062356
241 5.8519492081
368 5.5029191221
508 5.2008045737
612 4.8543963930
637 4.5054286191
641 4.3899307994
646 4.0153365993
754 3.5707576329
844 1.9822290520
1101 6.6947245918
