evaluations raw_y
1 804.4716627333
4 491.5826624269
9 357.4992419744
11 256.3581801304
52 221.5104690604
103 196.0613127083
136 176.6539375902
206 170.1305228711
211 165.2826905528
339 109.2586171952
493 93.8301878990
612 87.8352775089
1101 233.6621088681
evaluations raw_y
1 845.5457695239
4 712.5197284676
7 456.5995828025
28 337.0674414242
83 274.8663360885
106 265.5787611907
109 242.8842331213
112 197.9508832674
121 194.6587356528
160 187.0266806362
227 176.8412216255
338 168.8348731827
375 166.8193197624
456 165.0611331276
469 155.3859756791
471 154.2555143424
485 146.7612165155
605 117.7162524751
790 96.8085212373
923 83.2554158763
1101 480.5849356424
evaluations raw_y
1 366.4852154823
4 363.4453413877
6 362.8642369793
23 351.2511863536
25 328.3728974402
38 239.2117376078
52 204.0700853445
149 196.7779310684
154 161.8411696510
310 142.1430676153
357 128.8500854662
495 122.2094824633
921 101.4928850336
1101 157.2679740614
evaluations raw_y
1 1373.7257292794
2 699.8641319787
3 683.7236397353
5 594.3089095355
6 550.1771133212
7 498.6994471634
9 422.5353196990
23 365.5866447765
32 325.7810230976
44 260.2306100990
76 259.4716930341
97 257.0582808281
98 168.8602981277
164 163.5331484387
209 156.6063090208
228 150.1990244276
326 119.0926852892
464 101.0765833271
643 79.4471597238
1101 176.8503172340
evaluations raw_y
1 1130.0487872812
2 209.3242856000
52 190.6811301822
160 185.0496535893
200 178.9933369723
313 156.6872531926
325 150.6235698561
341 138.6720635322
379 89.8308153068
930 88.2495985287
978 79.9255953057
1068 72.7860556460
1101 323.0410074721
