evaluations raw_y
1 127.7278289969
5 76.7945254152
9 71.7008860080
25 70.4747928579
35 55.3443657084
63 50.6168883982
102 41.9031509027
103 35.5831420234
163 35.0356578502
169 32.4000502969
203 24.9285917796
210 23.6690580947
225 21.4802856217
237 18.1955404727
246 14.7858856827
327 14.2291760284
384 8.7005176760
476 8.2455223695
534 7.0004931756
911 6.6781406612
924 5.3876881157
1101 23.6383550124
evaluations raw_y
1 174.7296270002
4 118.4842594513
6 100.0042133623
20 86.1540383973
27 83.9429994075
28 52.0351325683
42 51.3204241255
44 49.5981230013
95 27.0059280360
184 25.7151582019
308 24.2086269155
312 17.2836754012
344 11.2123084968
375 7.3915079586
468 6.9485750923
485 6.4823711700
761 5.6824598953
796 5.4645272258
803 4.1640981646
1062 4.1068137379
1101 13.8304725251
evaluations raw_y
1 91.1626806834
4 60.4386881457
8 58.2194822966
15 48.8298492167
52 35.5113416543
144 35.3552330602
157 28.0530159363
202 16.1709230343
309 15.3621000256
361 14.6168780404
387 11.4982186737
396 9.6215650981
635 9.6140666772
653 7.2522469078
758 6.6684850393
828 6.5486716563
921 5.7465700642
1079 4.7061580686
1101 16.5936990501
evaluations raw_y
1 139.5001514135
2 111.5895936016
3 100.5130932890
5 89.8695181108
6 77.3707329455
20 30.1324299172
59 29.6745233014
67 25.6920390239
155 17.0871244650
173 17.0424933482
179 16.3751093981
182 15.5351420714
192 13.0833456715
246 12.9726637990
310 11.5383382333
369 10.1637431090
504 8.8869427646
616 8.1633039325
617 5.5681256964
1101 20.7013834961
evaluations raw_y
1 95.9036926028
5 58.5224112964
26 57.9266276059
52 45.1733126844
102 36.9316896405
106 35.1840549408
160 34.9708314179
204 32.7283545321
212 31.6280560549
230 27.0927149043
235 22.2739237347
458 13.8987706847
508 13.6884855986
537 9.4035754560
650 7.4069818778
914 7.0493528716
925 6.0294646100
950 4.6381203183
1101 10.7149461276
