evaluations raw_y
1 249059.6308485183
2 209659.9738527246
3 196689.5399974559
4 143955.3344530381
5 49408.0978606460
9 14153.5020741820
24 13631.0375046416
25 11212.7794969602
50 6448.0541960144
103 4686.1736868171
115 3865.9735163140
135 3418.4931174831
159 2530.5297799368
169 2179.0011397431
203 1493.2454402537
223 663.6133875616
251 325.4950490527
327 142.9132820796
458 127.3467720605
459 64.7824177020
543 4.3570514174
798 4.0038301562
1101 1941.7672631129
evaluations raw_y
1 28033.2872474497
6 11031.4802733694
78 11027.1098438152
102 8755.5457778541
104 2577.4998872286
112 2225.7305826331
148 1222.4671343504
165 927.9062698795
211 837.8972714181
227 396.0344349420
240 113.7136412277
456 24.8630549691
473 10.4869032372
640 5.6688047033
913 2.5992470826
1101 1730.7384430485
evaluations raw_y
1 77257.3534142564
3 61385.9924316218
4 4825.1632850906
45 1250.7477765168
52 355.3788617087
70 289.9709020158
160 230.0436037860
169 75.3924632270
208 5.3454403808
368 4.0485377652
1057 3.9402273507
1061 3.1218133880
1101 177.4945453170
evaluations raw_y
1 86682.3693509080
2 82098.6572166605
3 44893.8191327203
5 27155.7888652046
28 22096.1501158061
83 13614.1591989105
88 10280.6477995294
102 5468.9245468166
116 3854.9261631628
160 3301.4698133682
167 2645.3335720193
211 721.8567505255
224 702.2060942390
307 429.4247420747
352 337.4023989406
357 240.7358027037
606 236.6456452269
638 166.8766330039
757 155.1398224477
905 32.0640518554
1089 3.9725070211
1101 4859.6200795473
evaluations raw_y
1 66455.5340497598
4 21943.4525989800
5 4506.4158752422
110 2692.8383077342
128 2346.5433023556
141 2309.3729013523
169 1927.8131126853
241 1192.6159384821
309 1178.3942828004
312 674.7320408984
462 596.1986597330
508 140.7038889823
533 49.7183003005
907 4.5267701892
956 4.3554436584
1101 7576.5616670842
