evaluations raw_y
1 28.5877970836
2 23.1654926263
4 17.1030171925
6 3.4476371429
9 1.9543579385
61 1.0337493607
81 0.8476452286
201 7.0786003331
evaluations raw_y
1 54.3917538373
3 25.2954288858
4 0.1446616586
27 0.1147668450
79 0.0269222113
82 0.0000329606
97 0.0000294994
201 8.8045670901
evaluations raw_y
1 66.0331878242
2 3.2672417171
7 1.3057455516
72 1.1300858925
201 10.3631113126
evaluations raw_y
1 28.2381143238
2 27.7269522113
4 23.6819640668
19 23.4935692300
23 19.1936005307
26 7.2033949472
29 5.6948731833
37 5.6639918791
46 3.1756231603
79 3.0497958137
94 2.0939290191
169 1.9632470212
175 1.9563680757
201 11.9966298818
evaluations raw_y
1 11.9386655668
10 5.5281168067
57 2.0991477514
100 0.9161061872
201 61.2821309295
