evaluations raw_y
1 2433.7117303039
3 950.2248446243
5 305.9414235516
8 264.0321141049
52 238.3223020922
102 219.1099061988
110 207.9672787949
169 181.9693780979
170 179.2904885081
181 179.1626341025
183 152.2849107147
215 131.2417474310
385 110.8862313422
630 107.6782964691
844 98.8888902022
1101 218.0003187855
evaluations raw_y
1 428.0293032468
2 423.3100459895
31 358.9074810240
56 314.7651659145
102 278.8971100599
107 208.5057884775
165 205.5756269941
184 192.3779632812
185 182.9680506491
209 176.5214627684
213 158.4941581022
219 148.6699724252
309 133.1463632539
362 129.4422991248
454 126.8996241519
456 126.0200119513
466 92.3615181069
471 74.2264887158
1101 140.0963037552
evaluations raw_y
1 192.2534449461
108 169.8709650567
162 147.7429662538
219 114.9322504536
495 114.5405768564
496 113.8233335610
513 104.7717746983
535 99.8834901142
784 84.5721323894
1056 80.0086078315
1101 283.7008609386
evaluations raw_y
1 623.2688848049
2 236.2364123124
42 215.6591153327
108 184.4838706064
162 159.4274583477
169 122.9136331545
326 116.5662342268
376 116.3430226791
465 116.1582081776
634 97.5082979937
906 85.4738127951
1084 83.9197257777
1101 142.5296396422
evaluations raw_y
1 1651.2496057992
3 842.4996459174
7 721.5923138299
10 387.8188376281
18 262.8333489260
30 180.4204964291
67 166.5950226547
88 142.2132032015
322 121.6017013278
323 100.2003249464
370 92.5229872253
906 88.5836505796
911 67.3900908540
1101 135.9917046970
