evaluations raw_y
1 134.4077624806
3 34.0598622325
16 24.0120376522
62 19.6491810381
481 14.6100469516
1001 78.4489895348
evaluations raw_y
1 96.8196291372
3 92.3768157426
5 60.6431959488
10 59.2821279985
23 38.6028311885
35 34.4407210175
47 23.0493014087
363 22.8110068393
484 20.3604635477
1001 63.4031797292
evaluations raw_y
1 136.3714104468
2 101.1084920065
3 71.9536211878
7 54.7952583233
9 41.4023921670
12 35.5143240890
42 28.1614660617
342 27.0500697167
507 21.2016079007
1001 102.0666621019
evaluations raw_y
1 46.4691368477
12 44.5091827186
26 40.8789172344
30 40.4420292193
38 20.8405469806
204 14.9193048675
1001 66.1268557568
evaluations raw_y
1 88.9628352987
2 82.3674953543
4 75.4877002452
6 74.0995860460
7 67.9546685090
14 32.8752268482
66 32.2853587906
74 28.3352719743
79 13.2195570030
879 12.9216122321
1001 140.1311414526
