evaluations raw_y
1 136.9888627679
5 23.9140226760
6 16.6097897705
19 16.0942321775
25 6.7484059041
405 6.1924053227
438 5.3337726512
537 4.5821629538
811 3.1252010530
1001 9.1781209075
evaluations raw_y
1 400.0826395806
3 132.6966422686
4 96.9238668289
5 84.1244987305
6 52.9764666270
14 17.3501415026
64 14.0384892097
120 11.4636454444
176 8.6219288623
190 7.4175708838
232 7.2760997460
272 7.1804188022
276 5.8842424557
390 5.0059665813
595 4.3455419617
673 3.2337027658
773 3.0651055780
1001 8.8702015872
evaluations raw_y
1 84.4989707191
2 49.1687618130
3 40.7430516962
7 11.8966835674
15 7.0166556297
80 6.8666606985
212 4.6313740284
619 3.9593479624
684 2.9822601854
1001 16.2695709853
evaluations raw_y
1 92.8078867613
3 85.2767908005
4 43.1534208152
5 38.0527099352
8 30.6033779146
10 24.3743049403
15 12.7019715326
33 9.7769527978
65 7.0931560026
116 7.0114173972
166 6.4478125359
310 6.2864506759
332 4.9028764667
379 4.9028764667
489 4.1271680514
562 4.0418765234
612 3.8024427290
625 3.2647019799
639 3.1635535090
689 2.9719295625
691 2.9107061370
801 2.4280206347
943 2.2235543041
1001 3.0998740393
evaluations raw_y
1 27.3655325748
5 16.9409958783
6 11.8763484719
36 9.0017269817
84 8.5603813287
105 5.6941385449
446 5.1429036987
586 4.9518609883
636 4.9212360580
668 4.0649624744
832 3.8381092495
893 3.2423731277
993 3.1173168837
1001 8.5212098774
