evaluations raw_y
1 12.0738922742
2 6.7260926715
5 4.2877752146
6 0.6059072097
84 0.2177695621
106 0.1912394562
201 10.3422279938
evaluations raw_y
1 22.2095003708
5 21.6530807556
6 21.0391837927
9 19.7279404334
11 16.7499678499
13 10.9841855904
17 1.0223920591
35 0.7445326535
41 0.4096413958
49 0.1862138554
90 0.1076540521
201 1.3353527911
evaluations raw_y
1 47.0010590869
2 11.3639849838
6 5.8928894411
9 0.4855878478
69 0.0271950819
181 0.0127323286
201 1.2630021151
evaluations raw_y
1 11.7415719768
3 11.1730616891
8 3.5041150193
16 2.4974244751
83 1.6186200686
103 0.1033449071
132 0.0391650989
201 1.9774461259
evaluations raw_y
1 1.1414504930
74 0.9568148252
129 0.7771013037
174 0.2694754874
201 2.0657130972
