evaluations raw_y
1 47594.3187731840
2 14149.8703972655
5 7283.8201811476
15 573.4166058695
21 155.3453685762
25 3.5233952210
29 2.4383692137
30 1.7990226316
201 721.6941085901
evaluations raw_y
1 40214.0152656690
2 3385.7644291022
4 166.3606779222
18 6.6102247831
74 4.8442504680
101 2.5362953764
160 1.7970543220
201 64.0798275811
evaluations raw_y
1 18411.6206512557
2 1701.4164814937
3 4.2241500308
36 3.6345747564
55 2.1317125240
91 1.6828547896
116 1.1554566723
201 5.4180002949
evaluations raw_y
1 45803.9045778870
2 2314.5412902915
5 1585.3114418490
7 2.9178699769
10 2.8962186501
22 1.1676972721
175 0.7712606460
201 5.2861147826
evaluations raw_y
1 33569.8247964519
3 5.6312382806
24 5.1335899776
27 3.5349020062
51 2.4411004900
63 2.0791385928
106 2.0069927878
108 1.2199303338
201 7.2336807389
