evaluations raw_y
1 6.6222597152
3 6.2744069737
12 4.6209198210
29 3.4671874788
505 3.4510062133
547 2.6396588243
1001 26.6174663045
evaluations raw_y
1 16.9004702388
2 7.4708891591
23 4.4803222284
204 4.3331604111
207 3.6221730482
538 3.3910514432
762 3.0280039525
1001 18.2358147529
evaluations raw_y
1 19.5319035943
2 10.5760120804
5 8.4912900026
8 8.0183715743
13 7.1873798570
27 5.7086043152
93 5.5486941073
201 4.9801159397
258 4.6598958587
264 4.2140361551
315 2.9120244219
933 2.7840701157
1001 13.1323670855
evaluations raw_y
1 10.9133036516
4 7.7319794133
9 2.8212841201
487 2.5065977964
1001 13.9385483919
evaluations raw_y
1 22.4004897741
2 18.2293280261
3 16.7806376860
5 10.3732306365
6 10.2694140517
8 10.0214767664
15 9.7175642164
17 4.7467616241
160 3.4308920954
932 3.0817767766
1001 9.8342506694
