evaluations raw_y
1 114.7095623335
14 46.5082548434
21 30.5924209152
41 5.5826179886
160 3.4826845698
191 2.7762495674
201 317.8862824786
evaluations raw_y
1 1186.8382619121
5 282.5868839998
7 218.4207420139
15 10.5726642789
94 6.0484824666
144 4.9952754666
160 0.1220885850
201 84.1955410478
evaluations raw_y
1 1310.9336292018
2 308.3859426160
3 22.8061982472
8 17.5016907744
50 11.0909618617
63 9.7579574407
84 0.9615633753
110 0.6549071205
193 0.2660234006
201 35932.2567158352
evaluations raw_y
1 88.2456117031
2 14.3753433448
33 9.9374443480
60 6.6135961467
109 2.1806343155
201 131.5791883392
evaluations raw_y
1 96024.7718158544
2 89775.7190648248
3 11509.9077932503
5 194.1787782353
19 97.3590768302
25 0.3957801046
201 631.7675409981
