evaluations raw_y
1 444.9642618427
3 326.2164465026
4 85.0999882848
16 72.7811570254
71 42.2110437102
90 17.5236686563
201 408.8297622467
evaluations raw_y
1 227.7231757693
2 88.5243493136
16 83.3221401057
22 64.6063801864
23 54.7207557496
44 41.1759018527
67 30.2765237989
194 24.8874336675
201 231.0198442035
evaluations raw_y
1 1369.7856379294
2 832.7327398701
3 775.4571982472
4 4.4007388360
201 1015.1076166309
evaluations raw_y
1 456.6080605794
2 282.2408698441
5 80.0834262966
11 45.9866272837
65 22.6529101508
86 22.3772228435
121 18.8247817716
201 65.5425691423
evaluations raw_y
1 1382.3632625525
2 1142.3438992256
5 324.6802138756
8 46.1582743718
11 33.1642613752
18 18.6876262302
201 123.8912031107
