evaluations raw_y
1 51.3506928898
2 38.9486283815
26 37.6713635960
27 36.5457839039
54 35.2925087745
78 26.8498147185
449 26.0722074615
453 22.1808793309
716 18.3102506915
1001 88.6094499287
evaluations raw_y
1 137.1125644527
2 62.3885927620
4 53.3706782002
5 51.0853989037
10 35.9842928650
23 20.3944232141
242 16.5774938682
1001 63.5105024993
evaluations raw_y
1 98.5268975837
3 71.7940160978
4 53.5274318892
10 47.2748569965
12 42.0384316346
40 34.0942330993
68 31.8015033572
108 21.2029843095
378 16.0433821326
1001 79.3687300171
evaluations raw_y
1 72.3452125308
2 43.2139759521
15 35.1783445977
34 32.7571865511
104 26.6650758171
130 24.5281321518
165 22.2354352538
649 22.0391639902
1001 61.5745658172
evaluations raw_y
1 62.9899192091
2 28.0904165144
132 23.3429128197
532 15.7289744914
1001 76.1559767594
