evaluations raw_y
1 85.6961886739
4 72.4758116821
5 54.9826016169
102 42.1490167763
402 40.6276523881
584 20.4641428204
762 17.0081200924
964 14.5976254034
984 13.6416289970
1001 66.7627935886
evaluations raw_y
1 82.8582375787
7 78.6190827696
24 75.5563495517
40 75.0285882733
51 68.0576697752
76 59.7350555442
102 59.5598694079
195 58.6332464452
326 42.2883962070
545 30.4618106685
663 28.2918739055
724 28.1422072762
727 27.6045405405
772 27.4851208025
779 25.8835451576
824 24.8143249334
827 15.1718728060
872 11.0410952881
965 8.6031019843
1001 77.8894218965
evaluations raw_y
1 83.9422857486
4 78.3272072605
27 78.2880589913
34 77.0113318849
41 74.2460612780
49 69.5743504589
81 58.3296364877
331 52.5483030140
479 34.8015668654
544 31.8239022849
599 29.0402922136
635 15.5915923215
757 13.4387693148
801 13.3225328889
851 12.8902844756
884 12.7227315752
956 10.2133387108
1001 8.9707123494
evaluations raw_y
1 77.7409212595
5 77.4559505065
8 75.9491403418
28 70.9932914534
170 70.0683000998
212 69.1286315038
235 68.8669121448
255 63.7373479446
284 58.5974607659
324 41.3692020385
398 41.1544848510
424 37.9899344773
535 31.5036523367
635 23.8646714886
713 12.2555102426
975 9.9105555026
1001 80.9416445355
evaluations raw_y
1 86.5404658967
3 86.4041995803
4 68.1562735500
27 64.1181266263
166 63.0229877854
397 57.0824283788
620 46.8015530502
630 44.5614854998
731 28.9751286534
1001 77.6136404464
