evaluations raw_y
1 323.2268876591
12 287.0528372142
14 225.1743472612
19 210.6476767574
104 147.0325553037
154 143.7182317254
237 132.3820183984
304 124.4445783089
458 119.1477578495
512 110.3143702860
583 86.2460998078
776 82.5746437174
813 80.7146729891
852 62.9555497052
913 51.5717041604
1001 200.2583260961
evaluations raw_y
1 688.6327845480
2 678.9274757090
4 659.7684800810
6 608.0347279664
7 418.8842150645
9 336.6793862255
29 327.2074262924
40 296.8611879558
42 241.3648200441
77 176.7313345987
220 138.1505777485
270 137.3008021045
324 122.4691203033
364 121.0185863262
377 118.9862281762
477 87.3299804915
650 82.7245287673
805 77.0463056998
905 64.3831705172
966 60.0755599815
1001 77.3119804053
evaluations raw_y
1 599.5119058171
2 513.6788573178
4 436.2186121472
11 369.5251842091
12 326.0311652278
27 289.1345698273
49 252.1382119286
122 221.7973574670
149 205.2163292829
166 149.3292052150
227 123.3344066378
327 109.0708976438
535 100.6437927098
655 95.5722206744
668 86.5978991608
855 74.3520444668
943 67.6307520432
1001 142.5435183433
evaluations raw_y
1 769.4049392947
2 500.6521492182
5 465.5293284064
6 285.0263612172
29 263.9326078904
61 210.9415160822
83 196.6605897132
133 142.0618921881
183 117.4190818146
383 92.6406304309
773 92.0036693377
780 78.9486462616
801 67.8794301107
880 56.6847597177
1001 71.5312470540
evaluations raw_y
1 746.2790227914
3 568.3728915812
4 389.6835806310
5 371.5902478103
34 341.1639692221
37 289.0328190962
69 179.4759383610
143 176.3533367670
169 167.7738124993
245 154.4227816827
276 144.3560167708
301 135.4208921663
328 96.7625894667
476 95.5137601187
478 72.6597714156
868 59.0531891601
947 40.7304451375
1001 98.2589292606
