evaluations raw_y
1 15225826.3825852163
3 13269449.8171153571
6 7112100.0492223073
8 2029700.8637495050
22 1987267.2280544231
24 221106.9587604437
33 165402.0841343708
52 689.3289465031
163 187.7152939031
237 172.1511308715
312 156.0514434664
313 147.0878876962
385 145.0977376385
541 143.4022722688
683 143.2744876669
781 143.0510564518
977 142.8259334377
1013 162.1167176478
evaluations raw_y
1 802005.1100403036
12 145561.1607346697
21 67.7035296420
89 63.5136986818
237 62.3505805696
238 61.9517758254
290 59.5327494547
534 59.0677633481
683 59.0111142810
757 58.7779253696
1013 87.5258926278
evaluations raw_y
1 48598822.7506324127
2 7052884.2952402206
5 188920.0561203221
12 133390.9590787011
51 9485.0274323897
52 3446.5565283775
163 3187.8068216255
217 1014.9132196737
286 455.9916544489
432 224.2631027442
592 185.8932674568
605 159.9585335099
681 141.2595456024
682 126.9646649661
903 121.5565554853
906 117.4712221469
928 112.4575832430
1013 169.7065761491
evaluations raw_y
1 1521435.4088330569
20 532006.4388741871
25 41984.8032375688
53 4046.9712929874
131 275.9565570616
220 194.1346754601
312 167.1333165594
423 116.9289558701
467 116.6794924726
468 112.2555180344
612 112.1953216968
681 111.3025174973
829 110.7998986983
904 110.7325253869
1013 117.4293157040
evaluations raw_y
1 78761817.7633968592
2 58308925.9082853869
3 14585093.2924850360
5 9315062.2801515292
8 200229.6841234185
52 130195.6498891618
126 8670.9827897867
285 525.4691601018
287 181.4963075031
385 155.8162068645
537 122.2109587425
583 111.4125613560
831 106.3845832432
903 104.6687708849
977 104.0351035433
1013 130.1936655674
