evaluations raw_y
1 88.6478808645
2 45.8191841684
4 38.2283475383
22 20.7065412651
24 19.4360258519
28 10.5263201486
53 9.9656408255
57 8.7181440916
131 3.7819073289
237 3.0608373444
273 27.5511176674
evaluations raw_y
1 44.5973409195
5 40.3722801909
7 21.2100620299
11 18.4739314438
54 13.4890088261
90 9.9452915891
94 9.6956752490
152 4.5553446492
273 32.4619291297
evaluations raw_y
1 502.6262039493
2 98.8035194517
3 59.8004836543
4 22.1882641789
11 10.1786183928
52 5.1001611406
210 3.9965368871
273 44.5943566741
evaluations raw_y
1 54.2421949067
2 53.5242403183
5 1.1510807205
163 0.7425819140
273 50.6655008183
evaluations raw_y
1 33.9383742157
5 28.8578955420
11 7.7570639467
127 4.0746912106
138 3.2358878226
220 0.5270742904
273 38.7188264237
