evaluations raw_y
1 18.2778117772
8 12.8660629424
89 11.5981272719
94 7.6857797000
389 7.5982679361
401 7.0998536481
657 6.8470905985
766 6.0886850723
983 6.0406137107
1013 12.5772399404
evaluations raw_y
1 67.3980176781
2 45.9267663346
4 21.7549416807
22 18.1415954608
51 17.5620319759
52 12.5142179803
126 9.7452702811
213 9.0199688359
322 8.7190727839
391 7.8689365558
392 6.8419171232
459 5.3058799859
771 4.8345405040
1013 7.3144591694
evaluations raw_y
1 28.1837514319
3 25.2237397298
33 20.2899801040
52 19.4564156355
55 18.7187022255
91 14.7462113215
221 10.9632419196
388 9.7639622282
425 9.5768339684
497 8.7042715502
682 8.6130433044
702 8.2835996823
740 8.1851054557
831 7.6487131879
839 6.8776197312
917 6.4794283123
1013 15.6036339347
evaluations raw_y
1 43.1089398371
2 40.3385765017
4 34.2348495340
14 34.0528729666
16 20.5422611243
35 13.5450857143
52 13.3150434684
127 13.1489555353
164 13.0556386846
238 12.4834300733
241 11.4885849666
283 9.5843914588
287 9.0523180938
393 7.1457505899
576 6.6754011186
913 5.7676063945
1013 14.3950101141
evaluations raw_y
1 123.6064368684
3 32.1814907280
6 27.7095778102
20 25.5074968422
52 18.3443198691
142 16.8510266680
200 12.0427479234
311 10.4018002777
353 9.5188090003
523 9.0907945506
535 7.9590351653
552 7.7890401357
611 7.5445054987
632 7.3876280974
676 6.8485942354
726 6.3259655608
1013 10.0782462478
