evaluations raw_y
1 227.2800776468
7 176.9752036379
8 173.8472981775
52 156.8148459737
163 156.6931357898
212 139.1350447172
275 119.5091584897
459 116.5032998141
535 116.3631093979
540 115.0182956832
688 113.8902555803
696 108.6234189152
758 106.2985116667
829 105.6725547693
836 91.5293190186
977 86.3672942227
1013 112.6959398388
evaluations raw_y
1 344.3136766377
4 251.3089987702
8 199.7254261004
19 181.6599283670
52 177.9806164712
126 159.9594763544
139 125.0951896759
237 119.7727664171
348 112.2615879901
607 110.2467898711
681 106.6737904235
710 94.4410903025
755 88.5059810118
829 86.1285850642
903 75.7594936264
977 75.4674694622
1013 107.9923039011
evaluations raw_y
1 242.1224625402
3 238.7698486941
10 227.9995882405
13 188.6553442657
89 169.9928158419
131 159.5522726499
133 153.5856006356
201 150.7876417766
206 148.6011199315
306 143.4358927667
371 143.4259054529
389 129.9299355659
459 128.0190077754
533 127.3877037149
535 126.7982504672
579 117.9082294680
647 116.1031661142
757 111.8013397314
904 94.2482563039
1013 127.4216649954
evaluations raw_y
1 407.1221932172
2 301.3990874010
4 225.9182629369
15 145.7376725677
52 131.6912349943
126 130.5559797135
315 130.3306871533
362 125.2267436212
459 118.8598377003
538 113.9219294017
572 89.0267238999
647 77.7457849227
829 76.3884792243
908 76.1425004013
977 63.9371288088
1013 108.8876291660
evaluations raw_y
1 522.0364984264
2 427.3069383888
3 236.1612256471
16 194.9532994816
35 181.3075627881
89 180.9073540480
90 151.1473732242
163 144.3345225197
237 133.1473080989
390 132.8649974315
459 132.1119542691
461 130.0109486199
538 129.6854230109
541 127.9366178803
542 94.5498213039
733 78.8348198106
966 73.8288297798
1013 119.6885203707
