evaluations raw_y
1 4894.0697476504
2 256.4506971215
14 8.2834838185
89 8.2395055388
126 2.7250478065
237 2.7182799598
273 114.1279336272
evaluations raw_y
1 2651.5909821600
2 126.4639360850
11 13.3233797417
89 12.9664721257
163 11.4498509190
224 10.6656368797
273 240.2978019394
evaluations raw_y
1 31543.5689154719
2 1.7406263597
35 0.6157188593
163 0.5946286978
273 15.5189035498
evaluations raw_y
1 4440.2725591541
2 603.0047534945
6 583.0117666476
12 73.5643446143
15 11.6278828602
52 3.5963881923
204 3.1068866912
234 2.0194951506
273 154.2854423951
evaluations raw_y
1 4037.7381960675
5 775.2532297643
11 348.2492047411
17 147.5476159532
26 57.8664313731
28 31.3979421284
42 7.7442486035
46 7.0019077574
225 1.9486806301
273 207.4760259478
