evaluations raw_y
1 78.5719716464
13 75.4437693586
14 55.0964618810
33 53.7759806431
44 52.7986969231
47 50.7807227732
74 37.3484304764
204 36.0917319351
216 26.4457121397
302 23.5849549235
361 22.8386074837
458 13.1187872467
516 11.7447063122
552 10.7320030905
603 7.5777186660
755 5.7147817334
971 3.7697141159
1001 18.2013363512
evaluations raw_y
1 91.1779551418
2 28.9431113247
152 15.5222430160
202 14.8298895268
403 14.1634393406
407 5.7855916966
707 5.6319937221
860 5.3252509543
903 4.6263145123
1001 9.1582201663
evaluations raw_y
1 39.7152124723
64 38.2012833076
66 33.1339323556
67 16.7394914499
103 8.0795785677
352 8.0028816547
403 7.1306185181
453 7.0659914177
604 6.2770231521
753 3.3672559300
902 2.3308104113
1002 107.0440725447
evaluations raw_y
1 108.4410783596
2 94.3154105519
4 79.1696913965
5 49.0906284098
22 40.4566273823
103 33.1939421964
109 21.3602644328
203 16.9748403796
310 13.0846092991
455 13.0575169501
502 12.4419067841
559 11.0776366435
659 10.6459404912
702 9.7509592081
704 8.0561946307
803 7.4432821078
804 2.8689133000
1001 14.0653687317
evaluations raw_y
1 140.2134718363
2 129.2099661824
3 104.3316820349
4 89.0254109357
5 81.4315171236
10 40.2361224845
102 37.9186424803
103 34.5868631548
202 26.7692640763
268 26.2143070957
308 22.0278686644
319 19.2222862118
358 17.0176940330
402 15.7944926130
452 15.7315536049
458 12.5178587406
552 9.7555179428
653 7.8636982865
736 7.8206503297
803 7.3006188903
804 6.5071932408
814 3.9720925864
903 3.9531049776
957 3.6296997422
1002 21.5843336375
