evaluations raw_y
1 20.5432707256
2 8.9307056186
3 8.4200403029
5 2.3556656286
10 1.7098466749
58 0.3600031085
104 0.2993229026
148 0.1302414180
201 23.3510287346
evaluations raw_y
1 7.2012401147
3 5.7692413562
4 5.4012174636
6 4.5546172118
11 3.2544008767
19 1.8986603024
69 1.8383189320
106 0.0491387038
201 33.6127631440
evaluations raw_y
1 4.9351198865
4 4.4588738818
10 4.3936224894
17 2.0058561709
108 1.3132623922
201 16.1840518976
evaluations raw_y
1 21.3221535533
3 7.2685738616
4 2.9791234184
37 0.8284069886
132 0.4901019201
153 0.1060022805
201 7.1355025802
evaluations raw_y
1 23.5868349865
2 11.4761647132
4 4.9945830595
12 1.5979252444
26 1.0242974674
30 0.0025081318
201 6.2460748408
