evaluations raw_y
1 76.0308015980
2 58.4606845390
5 38.7075242776
8 18.0025693882
22 9.0462352037
38 6.5261434314
49 6.1456252706
50 2.1801473271
155 2.1758171819
201 18.4875607782
evaluations raw_y
1 77.8622292972
2 40.2321135150
3 17.7663005687
14 13.0550362096
28 10.4205229189
67 6.2544267447
75 5.6584281954
102 3.5260338067
105 2.3641863817
201 51.0656456826
evaluations raw_y
1 8.2326741614
39 7.5096280000
41 6.7282452997
74 5.1359011115
106 4.7494664237
156 3.1307572033
201 62.9820052444
evaluations raw_y
1 75.3068032361
2 58.1737131306
4 29.4684347092
12 21.2822366708
18 15.4417604739
27 13.5825862799
38 10.7303046473
84 10.4913640961
98 9.1137688433
103 7.3545876767
153 3.6772938383
201 91.9572857895
evaluations raw_y
1 55.0529265274
3 24.6316613121
4 0.8602809727
201 58.5822251599
