evaluations raw_y
1 18303864.1211684868
2 5904526.0094716903
5 128592.7626997979
30 59518.4399496407
43 38768.8630163159
55 12517.9590670031
96 3820.0876533152
141 267.0876443316
201 144578.7605754721
evaluations raw_y
1 20344056.6221962571
2 1177698.9955986834
10 37076.5134256951
18 10253.0316705839
39 2837.9377499501
74 2350.7121842634
116 556.1748741646
181 135.0542764933
201 7510897.5522976937
evaluations raw_y
1 6248654.7296522148
2 2701326.3063887958
3 384614.4962899761
5 56783.1638726736
22 2759.0777641191
76 177.9958729221
201 11016107.3434437681
evaluations raw_y
1 17723243.7573028468
2 6633049.5782377720
4 5069.9478238986
24 2497.3112090250
121 1651.6676450048
152 550.5999617671
201 5364130.1610564189
evaluations raw_y
1 3973350.7450252147
3 663423.8693055918
24 250427.7465940838
26 63140.2812256835
77 12173.3916769013
154 157.1957385805
201 2659975.2115011066
