evaluations raw_y
1 17.7430293175
14 14.3924655445
44 13.2139397533
179 12.6714191664
237 11.5620054828
351 8.4136982994
908 8.3401296776
1001 15.1451720476
evaluations raw_y
1 88.8836911511
2 45.4115552834
6 18.0619647846
64 11.9437749178
469 9.5611262446
578 9.0213275307
719 7.2257959135
1001 43.2351527509
evaluations raw_y
1 23.5626657120
4 21.9175208271
17 19.2607441784
45 10.4843206594
635 9.8437530789
850 9.7329046187
1001 116.1741827395
evaluations raw_y
1 46.7087022524
2 37.8288512395
5 17.5749288791
60 16.2669976756
91 12.5662669333
160 11.4356361852
340 11.2681162535
441 9.9832837386
1000 9.8208524764
1001 50.8647979972
evaluations raw_y
1 72.9868139522
3 36.7960514798
4 27.7430518415
5 12.5998149164
77 9.6653945698
1001 64.6556577959
