evaluations raw_y
1 5237.7156536387
2 4115.1895018587
3 769.3524280942
8 685.3821656579
20 578.5236188357
24 505.4828091184
50 438.7349513745
52 302.2683602817
97 296.0267923612
126 265.8942876744
131 261.3416278822
160 251.3494852207
197 154.6479351149
256 142.2532636535
436 130.7217297699
544 125.1142733242
586 109.4699604086
994 83.5735634944
1001 1247.0486981993
evaluations raw_y
1 567.7246140625
2 425.5618867046
88 230.0147116462
228 208.2552319107
279 184.0133923835
356 181.0150786583
399 127.4919826126
406 124.9432806231
515 114.5963633189
579 89.6307333171
1001 842.1342836375
evaluations raw_y
1 251.0770671008
223 216.3716799982
256 207.6941275554
280 182.2996568793
288 161.0977812446
452 157.7020694842
480 138.7632918119
640 136.8390113710
680 120.1953484459
1001 231.3569233002
evaluations raw_y
1 1532.6896669341
2 532.8978131155
8 453.1747108571
22 215.1582518791
290 140.7244138701
402 136.2897208854
593 105.2836860968
744 100.8214315801
1001 721.7517229771
evaluations raw_y
1 2301.9060613715
3 2263.7781034468
4 891.6008864501
18 853.0222978756
21 418.1437871834
61 404.3289470104
121 351.9276435482
185 346.3050347245
219 244.2014945929
233 207.8581682875
305 149.3338730247
426 127.0449622782
455 126.4851283996
683 108.4846882062
1001 233.2080070421
