evaluations raw_y
1 224.8121703770
2 88.7444150149
8 85.8782847032
15 53.9131695253
25 42.4839402921
29 34.5151805738
43 27.8634388767
51 21.9542021816
110 21.4163220330
130 21.2232819821
134 15.8250532232
138 13.2136786095
201 32.1843705958
evaluations raw_y
1 226.0109985914
2 66.6699449511
4 52.0380864949
18 31.8477851369
48 19.4477094959
92 15.0073464381
95 11.1132597041
201 411.2246518104
evaluations raw_y
1 99.5893631649
2 56.0885305695
3 21.3434036723
40 4.6231435417
201 30.0598152954
evaluations raw_y
1 222.0288249773
2 92.3331371678
4 68.9846981541
7 22.6916006956
44 8.6303510418
201 54.6793939208
evaluations raw_y
1 312.9000476829
3 26.8112871145
6 21.6790169359
35 15.8289867093
96 9.1991260443
201 47.4852844025
