evaluations raw_y
1 275.0250064316
2 166.7934599530
9 137.2602172512
21 134.6894476335
36 128.9507673095
42 92.9360292427
72 84.5780107090
93 70.6156466412
192 52.3890039021
272 36.0029377160
282 34.4999617531
472 34.4209512899
568 27.8372166830
686 9.8377571089
1001 106.7132649778
evaluations raw_y
1 129.5592862942
3 110.7066637204
61 104.3935192012
82 92.7871938138
135 92.6995196024
146 88.2308061713
183 79.6799976946
216 60.7375737162
234 40.1622194064
374 36.8131389926
494 28.7573141934
603 23.5356707866
867 22.6365008284
877 15.0096216270
1001 53.4087061336
evaluations raw_y
1 203.4786714424
3 150.2019048420
6 148.5280139981
26 132.2203639549
30 101.8260470669
69 68.3403550412
78 47.3329478297
305 44.5135233296
313 40.6321109167
334 28.7140227831
340 26.3633286474
453 25.9533283073
562 24.3400319019
622 23.2225135913
734 22.5125819033
922 16.3636561789
987 9.8246602865
1001 95.3950774018
evaluations raw_y
1 159.3343225335
3 128.9800918172
25 88.4826600634
111 82.3013105739
126 74.9983614958
163 58.2459470222
202 52.9287649226
321 51.1998641515
331 30.6766669527
411 26.7565597056
1001 58.4739829777
evaluations raw_y
1 186.7800839595
2 105.5221566318
24 78.3460573951
136 58.9981516519
254 43.8953398201
316 40.6197751881
370 38.3239458990
402 26.0458864101
763 16.3151228877
1001 73.1235080363
